product_id,tn
20001,1229.717199919789
20002,964.2176208364147
20003,653.7577663956299
20004,482.62862752219
20005,453.56999003585565
20006,417.5016366236277
20007,380.767305869334
20008,370.2578433383318
20009,448.2371425549421
20010,331.66478570788706
20011,349.27716281820005
20012,297.6466248752947
20013,340.61562281492627
20014,340.31502866996476
20015,340.59429315817613
20016,268.54719473148043
20017,246.8227512781553
20018,223.5002891424043
20019,270.8503806057297
20020,246.59867567243396
20021,209.05707713011128
20022,218.819947043907
20023,195.1364992918419
20024,199.39707594464238
20025,196.71397560657203
20026,213.1737428945812
20027,208.2648618769952
20028,180.34846423543462
20029,162.1646331647422
20030,148.3345643153353
20031,157.89469763093996
20033,127.11022461516299
20035,149.14093708728115
20037,137.98291972765333
20038,147.67681886587525
20039,133.32042996706332
20041,116.17007254225908
20042,134.44523086273492
20043,119.25237574357304
20044,141.17161955006907
20045,136.6362105238564
20046,134.92265485436008
20047,148.19787237994575
20050,116.20203594268324
20051,118.19474181735745
20052,114.23356437511478
20053,137.6136940021358
20054,123.72995914870083
20055,99.44694331212254
20056,91.63395783703186
20057,119.54908545499558
20058,109.85738311825352
20059,127.35239844796266
20061,117.87875076150372
20062,94.52042029600435
20063,106.13375580180502
20065,106.61195586351971
20066,104.53643090492884
20067,92.1862974286657
20068,103.31002300148037
20069,114.72186978474272
20070,103.9101381724924
20071,96.6968653313337
20072,89.94901454778726
20073,93.69115031696549
20074,79.03188072873368
20075,116.4930713384278
20076,92.1264400403212
20077,94.85519102645453
20079,59.23486958738625
20080,89.10500932692057
20081,87.93938052969574
20082,68.9737855960075
20084,87.29560437132162
20086,58.35309086777521
20087,68.01794463857844
20090,81.80420439548828
20091,90.03073736791777
20092,61.000080997277884
20093,78.24017026779896
20094,91.00518763107758
20095,59.16233884436021
20096,68.85710169125
20097,65.02488613870891
20099,66.9257969252392
20100,57.942334833191374
20101,72.05681269327198
20102,29.436430777898643
20103,74.08294109533651
20106,66.53006168964518
20107,68.35352229454884
20108,56.953927588591114
20109,63.04418273517348
20111,72.82697699857826
20114,56.53858894686083
20116,68.69089105813387
20117,48.26635768614388
20118,56.65223078681734
20119,47.65927807926033
20120,58.66190047588026
20121,63.451958609572614
20122,64.41127401640463
20123,58.82060151033318
20124,51.79580486056552
20125,59.07397077880819
20129,56.294198499659046
20132,52.997116362550294
20133,52.25591779786003
20134,54.467933925098336
20137,50.94108768433807
20138,39.36505968591877
20139,53.15418163725554
20140,54.24102445806127
20142,46.78822224702328
20144,53.792726708288
20145,47.829026770039434
20146,37.83834621369194
20148,53.01970991932779
20151,40.22087038690641
20152,39.53644724041942
20153,41.6812557403661
20155,44.530913705222034
20157,41.568793772877925
20158,45.59464239756446
20160,45.50675474784182
20161,50.58038367150255
20162,37.10092141229351
20166,44.312586621014624
20167,36.741931314678816
20168,26.196662261605283
20175,32.13162497611003
20176,33.026069622539836
20177,35.76580720876436
20179,30.596892771954217
20180,32.58271401360487
20181,35.57753925435422
20182,33.3438816322538
20183,24.37386102586475
20184,31.110528897818146
20187,30.886717569077874
20188,28.49970488735211
20189,28.349058102754917
20192,34.58723662645241
20193,31.955380667373976
20196,30.110100823005773
20197,31.37412127856074
20198,32.19113268494058
20200,29.844243952881094
20201,28.756320425594737
20205,32.541855887372876
20206,29.523993196302516
20207,18.380408707165685
20208,29.12792441940142
20209,28.458948608599286
20211,23.994894696304684
20212,23.29274516302684
20215,25.357029702576657
20216,18.1336015137492
20219,23.975340538964282
20220,23.52490883754932
20222,20.651832792487895
20224,24.636147565566283
20225,20.91365489549228
20226,20.986467845966715
20227,27.876637289031027
20228,14.70273524019953
20230,19.49201828345459
20231,20.88841619736855
20232,23.16804088022114
20233,27.73477305056115
20234,19.56162532778874
20235,27.686261716522015
20238,20.276113008178115
20239,18.102622163632162
20240,19.91704155967421
20241,20.044048798823844
20242,14.67208422964562
20244,17.246783599404125
20246,19.183907288874348
20249,20.48215180181057
20251,19.99368203841203
20252,17.688272735461297
20253,18.162329421907227
20254,20.548985843558725
20255,14.23631557366599
20256,16.503584280340284
20259,19.45465861993123
20263,20.492108199662198
20264,17.167194268793132
20265,14.854630354254555
20267,19.885297894282775
20268,16.662157188476403
20269,15.10606118573384
20270,17.277229620388034
20271,20.169500814519253
20272,15.909388995147989
20273,15.643823257330979
20275,17.28802344152232
20276,18.932842949900184
20277,17.01734387525397
20278,19.001270379372173
20280,14.447162588351965
20281,13.79265045662491
20282,16.663502064001925
20283,14.339800175827826
20284,14.931304944902443
20285,14.134508621934522
20288,14.614672770359132
20289,14.646206963654354
20290,15.55252293324974
20291,15.66187732421155
20292,13.331347850543349
20295,14.551825081326829
20296,18.074115825204444
20299,13.17685063286658
20300,17.08278052645477
20301,14.514514920002968
20302,13.137368921805352
20303,15.866671406107619
20304,11.444481800561146
20305,11.987736688750317
20307,14.847412213052337
20309,15.000154003985328
20310,15.139638416060695
20311,17.108307096744763
20313,18.369906554077026
20314,16.167838826746678
20315,14.40368724830164
20316,19.47515469884754
20317,14.051919181472872
20320,14.335614705796765
20321,17.492967342505573
20322,9.644421365257404
20324,12.129251710754836
20325,6.454781218916224
20326,14.972821567426104
20327,12.62810930826013
20328,11.686557732818915
20329,11.532739812753242
20330,14.055671498162223
20332,12.338883819840031
20335,12.459872087858479
20336,13.702114737270486
20338,11.908678390796378
20341,11.157638236517595
20342,15.519872755311416
20346,11.025592508543596
20349,12.225072887679042
20350,11.076083625242074
20352,14.927875155460708
20353,11.814536366611565
20354,13.301431553911424
20356,13.719903772730822
20357,12.640399718170077
20358,10.797949283012983
20359,12.527404383251845
20361,13.801171441893182
20362,6.404253320545779
20365,12.654292273061351
20366,12.220670714504902
20367,11.710035687462673
20372,8.93254870642609
20375,9.083177492209122
20379,8.046110466668955
20380,12.444133347193763
20381,13.898002182123612
20382,8.823720442113883
20383,8.708627844205607
20384,10.028033148067493
20385,8.928635802362272
20386,12.228007015417887
20388,9.18596041169613
20396,8.739228780157188
20398,8.599666895498352
20400,10.621784309116148
20401,10.128156489028555
20404,8.576621329214166
20406,11.668106331703257
20407,8.971046154317076
20409,5.672880129317995
20410,8.243952778739871
20411,9.556307429663766
20416,6.4905040240275085
20418,6.179441675431887
