product_id,tn
20001,1264.329611287362
20002,1084.5525979822905
20003,687.7995192898347
20004,531.9608437439903
20005,510.8760979773842
20006,474.8642656552194
20007,411.79431840239033
20008,403.22991141241175
20009,485.56408845142886
20010,358.61261809586176
20011,372.981717079666
20012,317.6408343107093
20013,367.8918308519164
20014,368.26376697614415
20015,348.4922950933756
20016,292.06914881833455
20017,277.5229089994193
20018,261.64664768861155
20019,303.6624255604009
20020,266.0571393779833
20021,233.3014388442591
20022,218.19080414836807
20023,208.48002244786744
20024,210.59256688936637
20025,207.17193006303592
20026,237.2540335637052
20027,216.1472213966248
20028,186.1247478657766
20029,188.64027533128868
20030,131.8145618391339
20031,178.92236123489266
20033,127.98582794102332
20035,163.20257801079623
20037,149.3131596784065
20038,158.30378991240735
20039,140.18031577209888
20041,122.90998668626578
20042,150.17759743871196
20043,130.6340877564394
20044,160.57849914612797
20045,149.16245779703004
20046,139.70506223922345
20047,153.47305789356528
20050,122.52949643298562
20051,134.6442525994625
20052,108.77663716837765
20053,151.81729098060387
20054,139.13137627776652
20055,99.04253483406244
20056,92.10634648699774
20057,134.93759233155606
20058,116.92417398210999
20059,143.4754593199578
20061,131.9609116138587
20062,105.8177584296605
20063,120.54135713559675
20065,118.09258862261044
20066,111.47037996973783
20067,103.86671140749095
20068,107.82601167331508
20069,122.15814920184727
20070,114.27841552729687
20071,111.02060355899914
20072,90.39980678346554
20073,106.94605774880469
20074,89.92002724917681
20075,131.4432968029173
20076,101.73711205110482
20077,92.14819657511279
20079,59.5480248127265
20080,94.94653534863241
20081,95.89393326133992
20082,73.60036149719642
20084,102.22485728557022
20086,64.9738619635073
20087,77.88499844897697
20090,90.03174679917474
20091,95.03917171934424
20092,60.085775776679476
20093,86.06683665815655
20094,103.86897018609936
20095,68.45492334708939
20096,72.80618726635464
20097,63.30237062437713
20099,71.04694417917071
20100,63.04949372477567
20101,79.12974882406773
20102,33.43298248870471
20103,79.31495864252739
20106,73.52451377316301
20107,76.97779146301345
20108,61.385505821798674
20109,65.41107387661046
20111,78.03302039994571
20114,61.065282753780956
20116,78.65313075993159
20117,52.15973344645008
20118,59.35919379088129
20119,47.858390808495926
20120,63.07076992675878
20121,74.40559232385601
20122,67.68622520891859
20123,65.83431106808005
20124,52.89542635532436
20125,66.3374485330315
