product_id,tn
20001,1295.3333866738205
20002,1036.8634332081122
20003,691.0453909683772
20004,520.8774921977715
20005,491.0516296250038
20006,454.5848667624159
20007,416.53474903528166
20008,406.4186324793066
20009,478.64213375346964
20010,378.5130124992947
20011,381.29203788363037
20012,339.31299151697493
20013,365.0817713300386
20014,365.79154117952567
20015,359.0630122665066
20016,290.3666407019555
20017,274.32474900730165
20018,250.32569188646215
20019,294.1844438272301
20020,270.1503249287409
20021,231.9728483392592
20022,257.8955786718702
20023,209.37551808245126
20024,216.62033262843266
20025,211.43645615135486
20026,226.48655732276472
20027,219.81554311261223
20028,199.93907813788286
20029,181.0197382715143
20030,172.5503943936444
20031,178.97429917214936
20033,138.45021683169873
20035,160.9790913496496
20037,153.84643786109567
20038,161.2379201732932
20039,145.56905358081485
20041,127.02570819150337
20042,146.50177726835005
20043,130.48096996237248
20044,156.1972386261475
20045,145.67671342963445
20046,143.38111697530817
20047,161.68003210498404
20050,125.87089536649182
20051,130.46383322940335
20052,125.61080818003138
20053,146.60244442085087
20054,134.1126229082352
20055,109.84154765138436
20056,103.99059207350045
20057,129.20388716060728
20058,116.91199035705948
20059,135.9075724939367
20061,127.35119194119709
20062,101.76599647100397
20063,115.50227559654456
20065,116.85251180989408
20066,116.83456306296121
20067,104.00694008597327
20068,109.20938270234232
20069,122.3515743971708
20070,110.51603140381303
20071,105.47544606172467
20072,97.85353004589511
20073,101.15812261459908
20074,86.65240812975323
20075,127.66917643296014
20076,98.29131504768883
20077,105.06561973171483
20079,68.46211495936444
20080,100.50124160124238
20081,93.26948467771216
20082,77.97101986993847
20084,95.38240439806745
20086,64.9724224882104
20087,77.07466274824277
20090,90.7856137406471
20091,97.01665999003114
20092,67.12270865918592
20093,84.17545227668175
20094,100.533816701964
20095,66.43986446297326
20096,76.29529020136815
20097,76.10577890731685
20099,72.27633165805261
20100,65.08240171383201
20101,76.83245792116091
20102,43.80521869664618
20103,78.55579718895979
20106,70.26536347099301
20107,73.79356904203328
20108,61.86311430471923
20109,69.1302315438407
20111,77.83803152108737
20114,60.795996581008765
20116,76.22420466972343
20117,54.37277135506569
20118,61.428849088081705
20119,52.623064636805445
20120,62.682166643921335
20121,69.53434502108607
20122,68.19179946739081
20123,62.928374398046465
20124,56.52284772568364
20125,63.63661989632697
20129,61.165476052660566
20132,59.18656326685711
20133,57.5284890113405
20134,59.068051735425485
20137,54.600496321034306
20138,43.593958355472104
20139,57.45344195331765
20140,58.92248953790741
20142,51.873233163384526
20144,57.45766110614717
20145,52.19220971458067
20146,41.78131538159941
20148,59.46480746083118
20151,46.67665466366596
20152,44.73974326581411
20153,45.7865850120653
20155,48.73026853574973
20157,45.78778065900525
20158,49.172516830424456
20160,48.60669929010635
20161,53.39539923303392
20162,41.26012980214846
20166,48.34854021754697
20167,40.032279921433556
20168,30.023308151620235
20175,35.10275892531668
20176,36.77781405441284
20177,39.09483980649658
20179,33.96949276783654
20180,34.92609108567596
20181,38.96809133616459
20182,37.04694541915153
20183,27.391386882987987
20184,34.78386158354632
20187,34.395699992038615
20188,31.282658881814463
20189,31.274166993884865
20192,40.35979486109247
20193,35.092375868491125
20196,32.83405993847253
20197,33.27674424285168
20198,34.50298245252766
20200,31.830347093063608
20201,31.77992569822326
20205,35.35589458101076
20206,31.533997668776884
20207,21.33526046926532
20208,31.24160584408179
20209,31.15378921192204
20211,26.378485280273054
20212,25.33640439547682
20215,27.344119322531423
20216,21.27168695045567
20219,25.70415250852902
20220,25.733376124909668
20222,22.386455054606046
20224,26.366472908166806
20225,23.036993109131956
20226,23.098483842612687
20227,31.362221669277908
20228,16.828068187161158
20230,21.22514316666571
20231,22.406838119606405
20232,25.506170476407142
20233,31.21413308050081
20234,22.945524309641453
20235,30.429999919235634
20238,23.2663777395617
20239,20.193617565193076
20240,21.968386203480488
20241,21.514005379201315
20242,17.573903064612256
20244,19.07561779631453
20246,21.18840214135913
20249,22.56124345504666
20251,22.15808052329087
20252,19.23807504534191
20253,19.691065528122344
20254,22.458763003226565
20255,16.022334612302345
20256,18.166959293969207
20259,21.131106859859162
20263,21.838175984292818
20264,18.562269097307794
20265,17.22722588972043
20267,21.204472308878092
20268,19.175429701566895
20269,16.51050161153252
20270,19.11923098766552
20271,22.27267852405452
20272,17.380432736668073
20273,17.844553728361575
20275,18.671466601210938
20276,20.15319532574978
20277,18.762198658650405
20278,20.95888151456945
20280,15.966072222658369
20281,15.199831753649955
20282,18.545359155562174
20283,15.549010581138745
20284,16.613097608647088
20285,16.014240108036432
20288,16.182627365333428
20289,15.9765811346371
20290,16.87718753231226
20291,16.96077761393652
20292,15.34367801389497
20295,15.946348430270318
20296,19.31474748898088
20299,14.927074612909598
20300,18.29047532928703
20301,15.835100222986764
20302,15.226232415727255
20303,17.291963288078215
20304,13.376695249321152
20305,14.062869597762228
20307,16.428740354084546
20309,16.31086327650902
20310,16.693396486809732
20311,19.2676066648244
20313,20.704440729048148
20314,17.271851257527786
20315,15.447735380503826
20316,21.172834124065645
20317,15.157350878147009
20320,15.456162879246254
20321,19.382200081558405
20322,11.1592692994878
20324,13.396013422498452
20325,9.500797309100761
20326,15.856029302080191
20327,14.358928687962843
20328,12.745107414029821
20329,13.391634931024573
20330,14.976244799739865
20332,13.71558627146856
20335,13.797518874730141
20336,14.881192557976753
20338,13.139303467400362
20341,12.546524583577828
20342,17.024424736223633
20346,12.33460688980265
20349,13.257315714621976
20350,12.931013773878067
20352,15.87402910472261
20353,13.208638741907412
20354,14.27784952127789
20356,15.019446515297536
20357,13.684236305579148
20358,11.991159027945645
20359,13.418840809548058
20361,15.265066238712176
20362,7.4916926560461405
20365,13.604291253250887
20366,13.012702773631748
20367,12.66934904721207
20372,10.136273285930853
20375,10.151119880927341
20379,9.531024779112569
20380,13.383835274620399
20381,14.825364052759394
20382,10.198096936067657
20383,9.686771656077866
20384,11.352371218737213
20385,10.408131189274675
20386,12.922258017630439
20388,10.212837662665748
20396,9.456332696236837
20398,10.105917667953298
20400,11.432250732658115
20401,10.797990201152345
20404,9.441596927126117
20406,12.752205998738445
20407,9.74768016106567
20409,6.784939670569423
20410,9.202319355863223
20411,10.30048735538243
20416,7.7123003891858035
20418,7.558649152965449
20419,10.92240666729235
20421,11.343817646954177
20422,7.323506180210443
20424,8.902848702230642
20426,6.404301571674881
20428,7.588031185028553
20429,7.284475086737318
20432,9.659252039432008
20433,11.77440214094357
20434,10.206126001618772
20438,11.831599095087167
20443,8.541419858770603
20449,6.799150554150291
20450,10.639991476300887
20456,7.5776428994719165
20463,9.093181446174343
20464,6.145136151034418
20465,7.797907203260177
20466,8.80665272978011
20469,8.778564541438644
20470,8.171756619496325
20473,6.861314307670534
20474,8.54964181101916
20480,6.977406920252503
20482,7.5065603234431455
20483,7.611054739708142
20484,5.953787063264027
20490,4.419408836580357
20497,5.940592549269438
20500,8.146917651926463
20502,6.795511395373314
20505,7.046989994687175
20509,4.955411450208707
20517,5.204636339830533
20520,6.784017974055201
20524,6.202281531312604
20530,5.549207652228938
20532,5.8959167765982645
20536,6.809679888829334
20538,6.49471302174484
20539,6.036497740344185
20549,5.677296681944897
20551,5.220206427576216
20555,6.3070608749477906
20560,5.063043600501644
20561,3.0304584010841094
20563,4.959244469876095
20565,5.641877066626089
20568,4.061621627297911
20570,6.136214858647379
20572,4.435552400874637
20579,4.754553019519211
20583,4.715105558582175
20585,5.5625111498817645
20586,4.0662815503554555
20596,4.092225684356112
20597,2.9674085876485927
20599,4.8372633868095845
20600,4.976051894387731
20601,3.9782642312037053
20602,3.776977053706584
20605,5.009678992660387
20606,4.445166747519518
20609,3.8320289063972646
20612,4.6532819625328745
20614,3.4875894964268097
20617,3.381780924646655
20622,4.695864267140399
20628,3.4920253943436252
20629,3.2307157419343486
20632,3.4455799312863666
20636,2.9654608136866063
20637,4.494028597787645
20639,4.521674933545359
20640,3.8573039361045653
20641,3.1845672384766903
20642,3.9926367763164516
20644,2.7155585906213497
20647,4.768386220899687
20651,2.9840746901636264
20652,3.7602390970408583
20653,3.966098765307866
20654,4.453058154199548
20655,3.3890618007038356
20658,3.8084776492199595
20660,2.8612431502553743
20661,4.111461072744865
20663,1.897256177749515
20664,2.7742674165783656
20666,2.3767379759995286
20670,1.8839327232611707
20672,3.929165340158183
20676,2.0301176095630087
20677,2.7969172310739174
20678,2.545746971441896
20680,4.3005711857213615
20684,2.579860647265601
20685,2.6156729952188544
20693,3.7463403889940703
20696,3.5090411086662594
20697,2.8294921513731093
20699,3.1217057563971733
20701,3.6808464942808428
20702,2.0937918840267447
20705,2.4125770152694344
20706,3.6868386642804207
20708,2.9376479747866346
20713,2.3861618549118013
20714,3.5016722389667603
20715,2.1525740216092775
20721,2.0796805528481657
20729,1.472260025611357
20730,2.1603702702031624
20733,2.7842894620145655
20735,2.5531704711920997
20737,2.108811047267952
20739,3.1933842283977354
20742,2.2887653214666424
20744,2.7817399962778584
20745,2.1471855807164104
20749,2.7080853373993405
20751,2.3573238606454203
20756,2.4859665419164276
20759,1.8851585714428933
20761,2.6280305157842685
20765,1.7775684147450912
20768,1.9683354838157308
20773,1.279954514628225
20781,1.6692885655346568
20786,1.3533175853906272
20788,1.544215206460144
20789,1.6916142438612207
20793,2.2777435120310043
20800,1.3150091809121458
20801,1.8095478642733687
20802,1.4732401089348253
20803,1.4141723361369472
20807,2.028600418964678
20810,1.9433186850528508
