product_id,tn
20001,1288.7013027330563
20002,997.6501949819869
20003,649.7088366919971
20004,503.30368241027
20005,531.5175076834782
20006,462.7192219132004
20007,419.17270151186415
20008,395.1074651103083
20009,474.0852556427785
20010,414.12545609911064
20011,404.18792812426017
20012,324.79325167861697
20013,372.5336287002873
20014,372.65914809868525
20015,335.14738847274344
20016,284.6416946960328
20017,273.6271235780267
20018,262.83011225670634
20019,280.2289466297625
20020,301.4716551465935
20021,248.13798440432973
20022,265.54013619375394
20023,205.48952598796708
20024,220.7853374874435
20025,215.24489045927302
20026,224.67945902402175
20027,214.35029638166546
20028,189.84481628366245
20029,188.02571595640921
20030,162.82756148087577
20031,182.82012482407077
20033,127.16916797015637
20035,174.4598240979904
20037,149.64178499745498
20038,168.42826082937512
20039,143.32261503737647
20041,129.2934049805021
20042,153.44062758976804
20043,130.9979740113791
20044,148.06648946305526
20045,144.62730985406125
20046,141.6260496549286
20047,155.72218318774566
20050,129.1610466445245
20051,138.31066145623336
20052,120.92601301648125
20053,145.74391097826356
20054,135.6604098447262
20055,98.8752073452091
20056,90.90434324810374
20057,134.23855075315646
20058,120.59418931179648
20059,130.083195444242
20061,127.57494017813907
20062,103.00817043203415
20063,118.23538666227853
20065,114.68151449459225
20066,119.8004416257932
20067,114.06583227480154
20068,107.22333201401568
20069,126.91384482326595
20070,103.84448729233742
20071,111.59868751159014
20072,87.96102179916556
20073,100.46204113524537
20074,95.99610928942832
20075,122.0194432157949
20076,91.83896620035434
20077,96.34733463561176
20079,69.7690474236133
20080,88.3237061297914
20081,94.65533365118351
20082,79.34378070275375
20084,91.90059835723994
20086,64.45300091278185
20087,84.41608755576584
20090,83.30027430019439
20091,98.51744170598882
20092,71.06320680180289
20093,82.50329050170575
20094,91.40256500954064
20095,64.90047782624589
20096,73.02269532273789
20097,80.50174929419887
20099,72.25655394857776
20100,64.7838327144457
20101,76.9816913760312
20102,53.85366488572842
20103,75.88705721261479
20106,71.43418909731875
20107,71.41135280868295
20108,60.4846543609849
20109,70.3301484985383
20111,77.80622409137469
20114,61.34882642779247
20116,73.62530821850561
20117,53.56081361755089
20118,59.78247998435147
20119,49.37811013005015
20120,68.99104797300741
20121,64.563560743988
20122,67.97068806880196
20123,63.85664006309899
20124,54.145711970941036
20125,60.79060313713832
20129,64.22811432445931
20132,56.92315973733545
20133,53.360385523183595
20134,58.45413403657125
20137,53.66729344303203
20138,43.9904006210466
20139,55.05492972303466
20140,54.023420381509496
20142,48.689192425770614
20144,52.32357404655353
20145,54.7671248595621
20146,38.98037333795719
20148,54.699283351956204
20151,46.54234510792012
20152,41.765749254618356
20153,47.14270655064642
20155,50.15757563394736
20157,47.74500259497256
20158,48.07933619352742
20160,48.46516559224543
20161,47.46120148372616
20162,35.66211418060834
20166,44.75221543121025
20167,39.97296991687391
20168,30.03234974931686
20175,31.52124325598698
20176,35.97917642103934
20177,37.16265354827419
20179,32.6474452132372
20180,37.364920028977416
20181,38.199690918892415
20182,33.64717034680402
20183,27.125113619770666
20184,36.71184336020138
20187,32.85176591825175
20188,32.990807850025504
20189,32.10289280477426
20192,35.25371024008784
20193,34.711793218359475
20196,30.40568781958998
20197,30.836979282147222
20198,32.16844139627278
20200,29.666988377815862
20201,32.01136486376449
20205,34.03469893983055
20206,29.023634086155212
20207,21.43893571465454
20208,28.522141605622302
20209,26.49844610901999
20211,25.032345845896515
20212,25.302782773887934
20215,27.198445313283834
20216,20.397541901942134
20219,25.839373687903784
20220,25.805749703798213
20222,23.466229635044463
20224,24.31024528220185
20225,21.031889708175445
20226,22.31875268999046
20227,29.653153690801055
20228,17.636612483226447
20230,20.19458423471628
20231,23.217198607320732
20232,25.100797105100522
20233,28.079666121683097
20234,20.584144276798423
20235,28.664097827813315
20238,23.335954868453392
20239,21.012552071404045
20240,21.380886513491323
20241,20.63618463735537
20242,16.524963794685974
20244,20.680589830647
20246,22.686771525085582
20249,21.50886545620272
20251,22.351245828697238
20252,18.741059577621016
20253,19.516367224005947
20254,20.570133598529917
20255,15.041225248627068
20256,19.411249772592
20259,19.818158561774517
20263,20.782212987463815
20264,18.892989088082658
20265,14.91562919333885
20267,20.118185455201406
20268,18.427288398176614
20269,17.43086396666422
20270,18.374962174777778
20271,18.869659550513457
20272,17.6300618650501
20273,18.18588396461813
20275,17.0320939561187
20276,19.401634586213465
20277,17.343951723523425
20278,19.992144709803682
20280,17.131616897343008
20281,14.450531029982454
20282,18.367689906216505
20283,16.252330204083513
20284,17.04357054289373
20285,13.937419703864062
20288,17.69300470988705
20289,14.478888937806019
20290,16.299477070159828
20291,15.77214194920532
20292,15.971640434446494
20295,14.726470617560466
20296,17.94552443525336
20299,13.759679474866282
20300,17.25159172089022
20301,15.52225201079116
20302,13.635657420788887
20303,18.201726975464137
20304,12.03505903062937
20305,12.825686427951133
20307,15.701444565187886
20309,15.582210699088655
20310,15.86073071964125
20311,17.880883423857536
20313,17.994586033334603
20314,16.808415743862906
20315,15.74333737326359
20316,19.57196122992409
20317,15.414458091629285
20320,14.849278295846947
20321,18.928955484505575
20322,10.94197471561127
20324,14.536879063070693
20325,10.830024555768787
20326,15.425356417087027
20327,14.462691684109263
20328,11.496479978653936
20329,13.832175809566131
20330,15.558499098734638
20332,14.839739725345101
20335,14.15971450485812
20336,13.449354849484735
20338,13.097146083369186
20341,11.863237825162528
20342,15.046079964811483
20346,12.452387065300439
20349,13.940884414458765
20350,11.790946369379036
20352,14.655548559758756
20353,12.479495432257806
20354,13.236880304348368
20356,14.177772943634633
20357,14.392453986434806
20358,11.785352756047168
20359,13.411710502706745
20361,13.799287912890543
20362,7.375597003161054
20365,13.101466853356957
20366,12.55959602103505
20367,12.510008363542434
20372,8.933474920499476
20375,10.320174231491567
20379,8.951675677370556
20380,12.774671247479397
20381,14.064453471283068
20382,11.151843491097397
20383,10.205882915949333
20384,9.956092079083557
20385,10.326466981006465
20386,12.208871094921506
20388,9.593352886242215
20396,8.654147035818353
20398,9.526800488221696
20400,10.913770709073354
20401,11.059563317488971
20404,9.828598840090455
20406,12.229925552273711
20407,9.11304422069702
20409,7.9755878185141675
20410,9.622312220105245
20411,10.071513649187237
20416,6.574418840301667
20418,5.5368400937105395
20419,11.035629265902617
20421,11.514839173003145
20422,6.517421814332092
20424,8.95943140311597
20426,6.286868769118204
20428,5.950506035430973
20429,6.081181774568575
20432,9.14753354164618
20433,11.27814789761792
20434,9.419713274793029
20438,12.098437875493232
20443,8.669846853628723
20449,5.9220345428806365
20450,9.097240009363254
20456,7.666537016974616
20463,9.00737565999965
20464,6.93136999965283
20465,7.650007303775986
20466,8.502731887117609
20469,8.361801963753123
20470,7.898307110695837
20473,6.354358031706591
20474,8.383324906051353
20480,6.6242404516575215
20482,7.207828304189225
20483,7.834162968924615
20484,6.446853129249154
20490,3.5366409893410355
20497,6.563875577297547
20500,7.690759355651137
20502,6.978245727268218
20505,6.910061464788979
20509,3.663073497572806
20517,5.314742668437745
20520,6.467241808666614
20524,5.888846376061398
20530,5.090835064356738
20532,6.212507631707378
20536,6.49562167040396
20538,6.093335321929517
20539,6.097037047596823
20549,5.756708152224717
20551,5.394973337175479
20555,4.694019464764041
20560,5.257552271207205
20561,2.6782987838286396
20563,4.940451528018306
20565,5.727252224488085
20568,4.0346373902196575
20570,5.974965626932236
20572,4.450799644190798
20579,4.61477035356055
20583,4.728351394642312
20585,5.372766825907186
20586,4.170661207359879
20596,3.9337563229655945
20597,2.6932544671098926
20599,4.838841615987024
20600,4.194619332784549
20601,4.16945103641298
20602,3.724801518578916
20605,4.911653220194724
20606,4.613963189290092
20609,3.5837008016363345
20612,4.518460843625843
20614,3.6508618192473565
20617,3.6415523752557135
20622,4.51458067792054
20628,3.907362460738827
20629,3.4268513597268173
20632,3.491967167809783
20636,2.7305939438703004
20637,4.39010665857387
20639,4.400212502243121
20640,3.732635364047382
20641,3.3604283216120114
20642,3.6636528551673626
20644,3.1679219103761804
20647,4.183751012185048
20651,3.0816582568643893
20652,3.6474686916839523
20653,3.8611203894890926
20654,4.63997958503629
20655,3.330312179146671
20658,3.4078370991307807
20660,3.014535143460763
20661,3.9347314740620205
20663,1.9775046878274678
20664,2.972851327801534
20666,2.421617832568654
20670,1.7005212914963124
20672,3.8169401227726274
20676,2.2326223219695533
20677,3.0334297553281298
20678,2.1644314623257674
20680,4.267844130939513
20684,2.6380300670382906
20685,2.734796262691325
20693,3.7136664580442433
20696,3.5677610872647127
20697,2.7185459391172166
20699,3.3006653006683626
20701,3.5278987361328644
20702,2.261695498537842
20705,2.455593353476707
20706,3.471519036017263
20708,3.2195522913252144
20713,2.372135511975818
20714,3.3811382201689373
20715,2.4259802319022734
20721,2.176459787797178
20729,1.2052453771651441
20730,2.3097323320978296
20733,2.323679174130919
20735,2.517803708894777
20737,2.1067968335318557
20739,2.984454599449471
20742,2.1970953866070335
20744,2.9190163868309718
20745,2.157211610192962
20749,2.642291970182074
20751,2.5136270381870296
20756,2.6099291215740923
20759,2.0397338667273486
20761,2.524962837272163
20765,1.8120445709825679
20768,1.8623885996003915
20773,1.5585711352162626
20781,1.7449943558946928
20786,1.653358261029386
20788,1.878310166529599
20789,1.7651444983710443
20793,2.0981021345106865
20800,1.386829528067457
20801,1.7749046527696162
20802,1.5565551211695408
20803,1.62249479715901
20807,1.9480569070306293
20810,1.9464134705087184
20812,1.5257583710120994
20820,1.9255754634469229
20823,1.9478571215115261
20824,1.392835519878679
20826,1.6834384675262466
20828,1.5850531025312034
20830,1.41414443118243
20831,1.8431716658718398
20838,1.9018970092854577
20840,1.7321147604272404
20843,1.4231109065961187
20846,1.2713203335503955
20847,1.6472657312891352
20849,1.9987441755909467
20852,1.113355805164613
20862,1.5028972517705497
20863,1.475340081654715
20864,1.2515092852148884
20865,1.4226075227310926
20870,1.3812499901415787
20879,1.3340803261969032
20882,1.2586181567453711
20883,0.9178142116156123
20885,1.1364891945257651
20892,1.2293364576745252
