product_id,tn
20001,1240.6205627225263
20002,1050.09646003613
20003,669.9892723725571
20004,523.3817752722381
20005,508.6679308440954
20006,469.2217691653775
20007,406.7733990991685
20008,394.3156629994188
20009,486.8454526584333
20010,360.7124407014095
20011,370.3741359644399
20012,317.62372662257394
20013,364.3519015500049
20014,364.96649652963265
20015,339.95835383104435
20016,286.2549331864905
20017,274.77879863988005
20018,256.86384131677926
20019,296.18997637014445
20020,268.2831291073179
20021,228.52996819502485
20022,225.02056649239302
20023,207.7683164287327
20024,208.06806453598796
20025,205.89438027236645
20026,230.0716053737035
20027,212.9697446234734
20028,182.27124638363279
20029,186.65818363219665
20030,136.0973556710215
20031,180.2753124794691
20033,129.06754011650654
20035,162.40421801609278
20037,144.5506278387727
20038,156.44638288244306
20039,138.4252394136492
20041,121.400598627768
20042,153.0890577228372
20043,129.22397927810846
20044,157.18463802637743
20045,147.39698689376115
20046,138.4115024818074
20047,152.52348974306466
20050,121.28598251944244
20051,131.14059163733717
20052,112.67450361272121
20053,150.65703263157585
20054,139.7380415157688
20055,96.39500162902782
20056,89.6113337051872
20057,134.28630334442593
20058,116.04145473969342
20059,141.05142957585701
20061,131.99695227796988
20062,103.11932986834586
20063,121.9448793397558
20065,116.58645630454546
20066,113.6986795816004
20067,105.4394800279343
20068,106.65380588442673
20069,121.75335774145391
20070,112.02823510571642
20071,108.70650204751684
20072,87.06793209835203
20073,103.55288758922364
20074,90.52649616840348
20075,127.61578247612422
20076,97.94783601660072
20077,91.10673776937952
20079,58.641141567738245
20080,92.41132138283061
20081,95.18802768735297
20082,74.47275600153728
20084,101.54739330220175
20086,64.39728032329938
20087,77.2676456295632
20090,87.04076547626863
20091,94.49881032588381
20092,59.93254951197184
20093,85.35488459967313
20094,101.61074076431032
20095,68.96862911547291
20096,72.00129224020117
20097,62.844413908944865
20099,69.26145096271239
20100,60.865233596389174
20101,78.41178967121165
20102,32.344580520180756
20103,78.32116551469153
20106,72.43452336835549
20107,74.33611940148587
20108,60.7122915723467
20109,64.96115372576736
20111,78.25029431383089
20114,60.991388880328586
20116,77.24666121149185
20117,51.8094447709224
20118,56.73910526528965
20119,47.394647121372515
20120,64.15864387043527
20121,73.14689984076794
20122,68.01307358023456
20123,65.08320699627485
20124,53.10670395546178
20125,65.43047975298445
20129,63.57552906776985
20132,58.37009283349189
20133,56.58036349807964
20134,62.708553496252364
20137,53.734063202300234
20138,40.279499854010126
20139,55.67584093133135
20140,53.393973947156795
20142,53.43076719172448
20144,57.335900983200546
20145,55.294103606450356
20146,42.86910348846553
20148,60.45588465547372
20151,42.46444296003181
20152,45.56530933787545
20153,49.808070223565196
20155,51.96141212202828
20157,50.36421773221244
20158,49.47416196637431
20160,48.75148502986892
20161,52.71613772464726
20162,38.46125523017652
20166,47.2282915945526
20167,42.39439106344276
20168,28.02287019544924
20175,35.41234012403308
20176,36.725010016198695
20177,37.550608443541044
20179,34.21267231663445
20180,37.342197553707415
20181,39.17971596307314
20182,35.320992256734485
20183,23.88869598427066
20184,38.48914306208966
20187,32.64078678480476
20188,31.86375363910296
20189,34.96143803721081
20192,38.473029692766914
20193,36.49126296670329
20196,30.37338196672429
20197,30.900775403951002
20198,34.91800417836605
20200,31.853424601610037
20201,32.483105771030516
20205,35.33960674159272
20206,29.950209061359566
20207,19.274790499778195
20208,30.138313410702967
20209,29.46240199203941
20211,23.543698272804534
20212,27.137419608007733
20215,27.658012570413668
20216,19.085229492727002
20219,24.70209057136484
20220,27.021329136922265
20222,21.847601238922604
20224,27.796100362963394
20225,22.316725226010522
20226,23.090031050944756
20227,30.579312148319623
20228,15.85666098201418
20230,21.17833101591964
20231,21.792794316055883
20232,26.138979340759615
20233,31.68851082291838
20234,21.245357910824556
20235,31.363728707360796
20238,24.01586817105563
20239,21.332071894951078
20240,22.671775290993182
20241,21.510784794386456
20242,14.444172463937393
20244,19.697604288442932
20246,21.64270584749577
20249,23.071135570047474
20251,22.161118770816753
20252,19.22994742165599
20253,20.863720578099137
20254,22.3855060738215
20255,15.03610649097931
20256,18.49067302074202
20259,21.498367445963435
20263,21.85626059468052
20264,17.790375290632834
20265,14.621090528545256
20267,22.02427210552871
20268,18.62803990903009
20269,16.463815745143243
20270,18.854035859512653
20271,20.14297390622302
20272,18.255099209044552
20273,18.564916740080516
20275,19.568393592222396
20276,20.18678122574294
20277,17.261193484156195
20278,21.52550489295907
20280,16.02391600781118
20281,15.716150548662052
20282,19.270462378276505
20283,15.740986234244687
20284,16.741145255106755
20285,14.946454373814326
20288,15.446699709989929
20289,15.599573467041312
20290,17.946199644546713
20291,16.626748742360434
20292,15.882985195432349
20295,15.544947154839823
20296,18.92762184136127
20299,14.887412854927335
20300,18.726847938615855
20301,16.039838687549626
20302,13.289016326774629
20303,19.486503112263854
20304,10.748093342963205
20305,12.470570115462452
20307,16.467696116716567
20309,16.75958028208604
20310,17.15894346840483
20311,19.209453176628536
20313,20.874998094594865
20314,18.045322605596844
20315,15.719362835020057
20316,21.352705319107628
20317,14.9747412342537
20320,16.205645068289314
20321,21.139499793766753
20322,9.52646598455798
20324,14.203169922419187
20325,8.34773722328639
20326,15.721796709726535
20327,14.293803542435732
20328,12.566077985549766
20329,12.784786407885639
20330,15.594459765579057
20332,13.679245283542832
20335,15.142151022935353
20336,13.841795621143476
20338,12.929106064863106
20341,12.235039015152452
20342,16.66988342732785
20346,11.905836644077553
20349,14.300319420906346
20350,11.484035945345562
20352,15.956891000276839
20353,12.917091939755284
20354,14.59117264961997
20356,14.574727194435308
20357,14.07345127665834
20358,9.982227047085097
20359,13.946322038884336
20361,16.15221061811582
20362,7.787969439639522
20365,13.24824391359777
20366,12.84575890379362
20367,12.701967441977263
20372,9.675685342447185
20375,9.648483188847372
20379,8.36258141521154
20380,13.237344509615237
20381,14.948043482013972
20382,9.730082377724148
20383,9.943177516339324
20384,11.161997531070943
20385,9.955775851221127
20386,12.767851117452903
20388,9.923066381101107
20396,9.789804289865703
20398,9.627552415352147
20400,10.512798261706891
20401,10.967583444613703
20404,9.37368913695245
20406,12.652281368367326
20407,10.24828486162363
20409,6.743548843167953
20410,9.864038704927054
20411,9.703768293115225
20416,6.434382891991729
20418,5.338641240913655
20419,11.104136431401502
20421,11.763509350083694
20422,6.200689329466314
20424,8.317873265378438
20426,6.121446825999312
20428,6.507241837014779
20429,5.752490143932764
20432,9.091813150416419
20433,12.416543943663662
20434,9.280302228152328
20438,12.351252107611776
20443,8.395129010383071
20449,5.2405404583808215
20450,10.449027475961255
20456,7.342223374042843
20463,9.354492213369596
20464,7.137758896680239
20465,7.919156219316051
20466,8.085811571174194
20469,9.318287862488745
20470,8.248419272633852
20473,7.156365681883139
20474,9.180915238655302
20480,6.68660039447809
20482,7.831717110740064
20483,8.157072704570021
20484,5.973568901844599
20490,3.5243089776713283
20497,6.725686485839501
20500,8.63937042750709
20502,7.249031165666821
20505,6.890741508944876
20509,3.7518580054562674
20517,5.52877016008812
20520,7.015455863891839
20524,6.290449750875244
20530,5.354996152465521
20532,5.835842430261794
20536,6.694576644723048
20538,6.850294544284372
20539,6.5410305262270985
20549,6.254660681356011
20551,5.705098548822767
20555,5.59718820678428
20560,5.265007985637625
20561,2.3823865134834454
20563,5.422070294105959
20565,5.747344631491951
20568,4.376593563147708
20570,6.19292529142621
20572,4.259650398402171
20579,4.773490350177301
20583,4.868183183937209
20585,5.917243878816302
20586,3.8718698313068187
20596,3.7873076982493297
20597,2.4490544763753004
20599,4.968933169453778
20600,4.572341533056264
20601,4.113666741451837
20602,3.6871470408271207
20605,5.274301857038989
20606,4.71545522592504
20609,3.628393172920053
20612,5.3481488238486925
20614,3.643470882557707
20617,3.4308715982398392
20622,5.01193152939522
20628,4.093502465081462
20629,3.0620195071593157
