product_id,tn
20001,1191.436425302666
20002,990.4351623842887
20003,634.5868275806594
20004,489.1662551432258
20005,479.6507722864019
20006,441.1471524717151
20007,386.1393169587532
20008,371.9518501753434
20009,461.09007017404724
20010,333.12588585904206
20011,350.9997938526608
20012,299.96512776728935
20013,343.98887078973274
20014,348.05950481735755
20015,324.71063678807565
20016,270.97035313956155
20017,256.3832690317466
20018,241.69078355704826
20019,275.775246760343
20020,252.33891311725006
20021,214.4821043572436
20022,203.73684254571043
20023,196.25425785629045
20024,197.2892915906059
20025,196.97622068030407
20026,218.1257413832317
20027,202.9914954124565
20028,168.76313240172874
20029,176.08560620081522
20030,116.73548713347627
20031,170.11003029857113
20033,121.59318878806822
20035,153.26775647880552
20037,133.36008695318824
20038,147.3498534990399
20039,130.08009353155094
20041,114.32134635592493
20042,142.53292967651208
20043,121.36238192965045
20044,146.26130013778317
20045,140.04078509555006
20046,129.60486962895308
20047,142.64940647423617
20050,115.24483689865518
20051,121.3896825191087
20052,101.82561358951271
20053,143.55374403481935
20054,131.40538876936432
20055,90.52532852444554
20056,82.78807224125723
20057,126.56234123755445
20058,110.11451997062098
20059,133.23784349684757
20061,123.71902859480173
20062,97.02819683282644
20063,114.37255508938028
20065,108.43416068979336
20066,104.84117021505897
20067,98.25406593643626
20068,101.5086581896947
20069,115.25022534278882
20070,106.14985791287404
20071,101.49610867049344
20072,81.64787174881329
20073,96.62735996563623
20074,85.3340772464285
20075,119.0852316031367
20076,92.27414025519333
20077,84.64192994192427
20079,54.599041499955256
20080,85.47506197131949
20081,90.62185384196697
20082,68.5551073340203
20084,94.92838537645592
20086,60.39970618836478
20087,71.91694301332868
20090,81.72689988869942
20091,88.83603237222296
20092,55.250658308433316
20093,80.63958398618914
20094,94.00280901306361
20095,63.949899590049895
20096,67.3144288571461
20097,57.54575367806895
20099,65.80023493758141
20100,55.36838636832778
20101,74.01853536546172
20102,25.305288573025493
20103,74.28790583987927
20106,68.70678729165459
20107,69.32799706512554
20108,56.712526164594124
20109,60.18936505794045
20111,74.13408110221975
20114,57.369114195339165
20116,69.97692374192945
20117,47.920073557166475
20118,52.85358883377675
20119,43.68567908782881
20120,60.3906975805423
20121,67.28614033707491
20122,64.1748733467855
20123,61.63008662011898
20124,50.26079447727161
20125,61.33591439471684
20129,59.562227795919654
20132,53.36388804413111
20133,52.96000144564548
20134,58.10642908521417
20137,50.91447389838825
20138,37.91930759188208
20139,52.55318204576728
20140,50.20574681882127
20142,49.90256454840332
20144,54.00334376775906
20145,51.759882923277615
20146,39.6290446064801
20148,56.25970027518975
20151,38.2111296155303
20152,41.27192365729434
20153,46.11012630693726
20155,48.413833714014366
20157,46.97438374940431
20158,45.96148014009419
20160,45.89814487828824
20161,50.163647231714734
20162,35.5552086248028
20166,44.325848876994385
20167,39.41851495534071
20168,25.07488540254244
20175,32.9193348189807
20176,34.100243272561556
20177,34.54242751512118
20179,31.522637000214733
20180,34.98956766190142
20181,36.37471819273133
20182,32.731916211961746
20183,22.266282027307675
20184,34.84007050125259
20187,30.5035726510116
20188,29.568822244564423
20189,32.31032742226721
20192,34.899646357931644
20193,34.207832505750794
20196,28.401825391095972
