product_id,tn
20001,1302.039327287152
20002,1046.601139166246
20003,695.2315553243284
20004,523.0210538780373
20005,498.5844128982901
20006,458.6983509392138
20007,423.5431380701386
20008,409.8001921538166
20009,482.017905220014
20010,380.4393541758458
20011,386.455509573303
20012,338.53164635142036
20013,366.45815119241837
20014,370.2001439968959
20015,359.91752260399016
20016,294.8991076361137
20017,275.3112210255995
20018,254.02485792472066
20019,301.22844669980987
20020,271.20690829878447
20021,233.68798277604873
20022,260.52833540966265
20023,211.55873346521872
20024,219.24393645079368
20025,212.66383759726324
20026,228.30032376775682
20027,219.43507772347425
20028,199.24331726729437
20029,184.17995734145757
20030,166.47791279334368
20031,179.8559529957007
20033,138.79336716493876
20035,161.46617332419183
20037,155.01969085845815
20038,161.8644715907465
20039,147.38642989666758
20041,127.89320873068456
20042,147.31801601107748
20043,131.8282320557128
20044,156.2891801578493
20045,146.2727156633002
20046,143.63011106405006
20047,162.4783998133301
20050,125.95081193169537
20051,128.6451004194634
20052,122.79521685907656
20053,147.00576809457388
20054,134.16180107235732
20055,110.71974079592789
20056,107.9679005051806
20057,129.94079202433937
20058,118.7619963078372
20059,136.79220037516592
20061,127.78470822913351
20062,102.29924098016662
20063,115.72871169571445
20065,117.10358999174838
20066,117.53625345575401
20067,105.6877871849234
20068,109.83339686396923
20069,123.15472786217146
20070,110.17206488625496
20071,107.14742690440887
20072,98.62457260425063
20073,102.58621443913103
20074,87.57769885437509
20075,128.8215415625895
20076,99.46758055139406
20077,106.05114100646087
20079,69.7914002234857
20080,100.77026304577035
20081,93.42557954436127
20082,77.97943736270364
20084,96.68485122365878
20086,65.6412670311009
20087,76.5306116510322
20090,91.93289154885457
20091,96.89786451981294
20092,67.18956365483898
20093,84.19648924512919
20094,100.53573429320566
20095,66.96655837336567
20096,77.30960472635115
20097,76.89383116210854
20099,73.08098650195618
20100,66.1956135249435
20101,77.16256752373593
20102,44.03562941399301
20103,78.52142190716584
20106,70.77941649403704
20107,73.35162228486061
20108,62.569085897400115
20109,70.25841454826255
20111,78.1577276301667
20114,61.12809182224251
20116,77.36035304707447
20117,54.189435066586086
20118,61.4031675957335
20119,52.661418402667096
20120,63.087411529198114
20121,69.78932302504587
20122,68.65374494121627
20123,63.01757793993963
20124,56.787209222480584
20125,63.76203453474566
20129,61.9766351923861
20132,58.9226147363524
20133,58.29625601669444
20134,59.62758256020467
20137,54.715720047891466
20138,43.94953679327872
20139,57.61810631130556
20140,59.1057512397863
20142,51.92650939699501
20144,57.293937956145875
20145,52.421461046599525
20146,41.83972084013885
20148,59.68415702956095
20151,46.10661509909674
20152,45.03332944344332
20153,46.18643533521248
20155,48.97456352389513
20157,46.363007549053506
20158,49.64159274274134
20160,48.94001655100105
20161,52.88196254354457
20162,41.342603789584516
20166,48.389377058786444
20167,40.19851574732877
20168,29.29127469787695
20175,34.7253573501483
20176,37.01807254943775
20177,38.7254513095509
20179,34.10420783200316
20180,35.287866524627304
20181,38.91263706062939
20182,37.14862593072904
20183,27.764773716992313
20184,35.40145178476308
20187,34.42930210425498
20188,31.546664769454736
20189,31.525989798655722
20192,40.1328189261483
20193,35.05390840814191
20196,32.81479244392431
20197,33.28278824040977
20198,34.412787326753794
20200,31.87768786818382
20201,32.06690921140119
20205,35.56598582771153
20206,31.561155323310555
20207,21.98150280679541
20208,31.167259408461753
20209,31.096877380315586
20211,26.4646137659882
20212,25.67472509409329
20215,27.325180889398272
20216,21.45457386375592
20219,25.439406494284277
20220,26.15163673221879
20222,22.164695420618063
20224,26.640328737471094
20225,23.05570040337947
20226,23.32892360000598
20227,31.788842066207838
20228,16.944708384737005
20230,21.53980570236454
20231,22.543998233644437
20232,25.832704340831086
20233,31.43193639565602
20234,23.85044065268492
