product_id,tn
20001,1310.48561429116
20002,1062.9625933077493
20003,684.5259547270655
20004,510.3049228347555
20005,492.9009257187447
20006,453.01918850857516
20007,414.3843071631609
20008,400.93920280235545
20009,481.4351150298224
20010,370.1241050066347
20011,386.07197488336743
20012,326.93576891561906
20013,370.19142833199237
20014,366.61256305496477
20015,357.2084718027385
20016,285.1859662520468
20017,271.36062761524323
20018,251.26917003530212
20019,283.4580616284418
20020,268.47139165968383
20021,230.42754147478732
20022,253.93548533385356
20023,207.4577080408264
20024,217.95066086907585
20025,210.71336050516885
20026,229.32198850269532
20027,220.7118576505356
20028,199.00100002705784
20029,179.99586369405978
20030,151.1734094299983
20031,173.17433111092333
20033,135.6570315173803
20035,160.5500752618332
20037,155.92078990591642
20038,165.20318139931857
20039,145.82115709502452
20041,127.05952098712869
20042,147.50542172200446
20043,128.885155213298
20044,156.18052645709537
20045,143.0137434946934
20046,141.62004993980918
20047,160.22112611248463
20050,125.07859324028318
20051,129.8477451603596
20052,116.83345305780499
20053,145.48304716453694
20054,132.53064667374144
20055,107.87460078983842
20056,101.89191050837516
20057,129.08845962606745
20058,116.95676156850712
20059,137.4959482538414
20061,127.43596789036825
20062,100.88731643527488
20063,115.35807789015219
20065,118.63726245492978
20066,115.34236177725859
20067,105.0679222398559
20068,108.97974143764101
20069,123.63707945396845
20070,109.07742675416061
20071,110.65153687201406
20072,96.53994636391215
20073,106.07244436303247
20074,87.21923133377362
20075,129.42911754377354
20076,99.62961633787089
20077,103.26153372220502
20079,66.30478515237436
20080,99.27488671939105
20081,93.12847974947708
20082,76.22249987879141
20084,96.98771954965756
20086,65.09898604577545
20087,77.51199376278272
20090,89.70212282534368
20091,97.60825974028367
20092,66.06387890873364
20093,82.83344378560693
20094,99.99786415590856
20095,65.42888979353177
20096,76.10420675305477
20097,74.60255884075245
20099,72.04177264301705
20100,63.43636560658612
20101,76.5532364629392
20102,42.49787104347732
20103,78.26943891551758
20106,70.08958607716384
20107,74.62043640964538
20108,61.38876747135156
20109,68.60721431316796
20111,78.75894993903094
20114,60.425735197729566
20116,77.60392914850631
20117,51.81912504638475
20118,59.664965899691495
20119,52.85759147205712
20120,62.81856316271546
20121,69.71271634556746
20122,67.56655547272723
20123,62.92417617717198
20124,55.08855036304551
20125,63.98569621794186
20129,61.572994478116264
20132,56.38079176222817
20133,57.314502005622415
20134,59.00954148660915
20137,54.192812676836425
20138,43.06490011413059
20139,57.667472981359595
20140,58.699912477117905
20142,52.82349645330844
20144,56.50854328771025
20145,53.13061800809102
20146,40.71656444161245
20148,61.08746397858411
20151,44.581585931302435
20152,46.746995003113305
20153,47.21234741430138
20155,49.9381730563654
20157,47.8038504011882
20158,49.90324732454271
20160,50.09667361902001
20161,53.18536455792708
20162,41.282375050872865
20166,48.05084294704099
20167,40.891954582326036
20168,26.328999963951773
20175,34.606043268770065
20176,35.905430650488846
20177,37.99388197437021
20179,34.430870483942186
20180,34.87355928425387
20181,38.275142353288615
20182,36.261287536216855
20183,26.96434473440538
20184,34.617149458378876
