product_id,tn
20001,1299.3586733223804
20002,1077.1859999142225
20003,645.1415590626065
20004,450.67937309379516
20005,425.7735412377478
20006,430.7381083288101
20007,362.60580773966234
20008,348.46623531323615
20009,483.4016736309853
20010,300.5897078228232
20011,362.44384670569093
20012,261.55417669348907
20013,369.8040767586381
20014,353.2685198041198
20015,337.0041007055888
20016,264.19195909198777
20017,259.78206179020015
20018,215.42381134395583
20019,276.71854364837077
20020,262.2277619384406
20021,188.96452133459331
20022,204.9856162529732
20023,180.15451695008815
20024,210.24095618904997
20025,208.19500174293404
20026,214.6067668738422
20027,225.615999274676
20028,171.87787068947816
20029,172.02255676163767
20030,96.55648781076029
20031,155.26910742452492
20033,119.97995238947537
20035,152.85839750225017
20037,185.22770978100712
20038,161.13858622136905
20039,133.5336804416622
20041,117.078265453675
20042,146.3998789311019
20043,116.99099784724784
20044,159.25235765357922
20045,138.42486989684494
20046,137.77602393590408
20047,152.6571608851637
20050,116.92583785817145
20051,121.27088297873014
20052,103.01296005155828
20053,143.39837227692865
20054,134.23990381136747
20055,84.5125749929811
20056,98.81436939024282
20057,124.82100237138748
20058,114.66368302058036
20059,143.44820036451017
20061,130.30674975645587
20062,94.21775529930383
20063,114.2507860462815
20065,112.25363662490778
20066,102.40561784092539
20067,95.99275163842354
20068,103.96918574288043
20069,117.68281347299286
20070,105.5522232660357
20071,112.25486062823413
20072,83.95553876315931
20073,108.91813076470326
20074,81.59022041930778
20075,117.77896088202735
20076,93.80959457878836
20077,109.39067732672578
20079,42.553196350656194
20080,94.72161382838182
20081,92.41500073043764
20082,72.29804012109692
20084,97.35348086361329
20086,60.81883191281544
20087,71.08581665958053
20090,80.67164409776561
20091,92.85887056901674
20092,55.013678998332104
20093,79.02300851955394
20094,90.40214628649723
20095,65.90131150584946
20096,72.24342292252616
20097,55.14822144008856
20099,62.95483390810546
20100,45.071273946140685
20101,73.6250246487857
20102,35.31117199451961
20103,80.1305632506074
20106,68.53715923441185
20107,74.5053554982722
20108,53.12464916327444
20109,68.8210085269786
20111,78.87093087366607
20114,58.87112066450637
20116,86.79953351999505
20117,43.60820471798927
20118,48.094366687773984
20119,55.82207697763768
20120,60.04193486465609
20121,65.51814802515835
20122,64.58354211788557
20123,61.62221882984389
20124,51.179654614317
20125,64.04247568236097
20129,62.08347723852847
20132,53.24991383886095
20133,55.795678075006286
20134,56.82472267405297
20137,51.24808508939466
20138,35.989527472112755
20139,53.94811026661624
20140,57.361983024524235
20142,57.17179645383865
20144,51.00847455595704
20145,51.206534868046056
20146,33.42938694027418
20148,60.92003103090387
20151,38.547862324005095
20152,50.7713477797618
20153,45.20392582975298
20155,45.91166371288724
20157,46.973225609816915
20158,48.872645082150264
20160,47.38672687772018
20161,55.6720793558239
20162,47.104498900333766
20166,45.80533262575456
20167,40.48664590113765
20168,17.612563215402634
20175,34.69859745671009
20176,33.732551085947456
20177,36.04537002591698
20179,31.799485829352385
20180,33.75721246446586
20181,38.87708052804324
20182,32.76587885815029
20183,21.657433699411754
20184,31.042686946874696
20187,31.051440226242516
20188,28.41203796558633
20189,31.529836142069055
20192,41.57606043356634
20193,31.49258819361448
20196,29.542719142546854
20197,29.75449239702628
20198,36.02858927727788
20200,34.126981018502306
20201,29.791287003788998
20205,37.68307085266854
20206,29.52314371582373
20207,18.59706419762398
20208,30.830407708011553
20209,28.024832384866468
20211,22.201396117034243
20212,24.884869927238885
20215,27.670337250369744
20216,15.850823296199632
20219,23.309371669209522
20220,23.674231558501337
20222,18.473940887858028
20224,27.791068119694568
20225,19.923329835011554
20226,21.612326287903862
20227,34.220381501106154
20228,10.681511130154703
20230,19.69525327800829
20231,20.880865411226498
20232,25.643082378255976
20233,30.37458220492963
20234,18.291574777496105
20235,34.46906885445337
20238,18.353211758205607
20239,18.82765988672644
20240,20.41414959546543
20241,22.812891659774497
20242,11.367543980975293
20244,18.061220238324506
20246,20.92733591142047
20249,21.116637990800132
20251,18.51362753618844
20252,20.040180508058796
20253,18.07407055962398
20254,22.24215284985099
20255,14.926744873984678
20256,16.66662011514077
20259,21.72609766938829
20263,20.71611319926224
20264,16.401862214719912
20265,14.66043356728823
20267,21.322081408857784
20268,16.232401265779362
20269,16.977980929058827
20270,18.0882919679387
20271,18.82544162468066
20272,15.992276309890407
20273,17.9068082762177
20275,18.338342307944146
20276,19.697493711228386
20277,18.200952499086046
20278,19.70661971900569
20280,15.038701543162375
20281,14.122133210315459
20282,17.046488498968806
20283,14.961463456354629
20284,14.486558042891684
20285,17.853535479479767
20288,14.792566698722585
20289,13.710296483668166
20290,16.04713860965079
20291,16.99691892857782
20292,13.802594557752354
20295,16.864167157581225
20296,20.080828130931543
20299,14.94901498590267
20300,18.427585850860734
20301,13.239823659058926
20302,14.278935300921708
20303,16.2721296343168
20304,9.643005586550819
20305,12.93046445348089
20307,16.43267513934275
20309,15.858896256549771
20310,15.871798640592381
20311,17.975276119518806
20313,25.915923566032998
20314,16.663501711137236
20315,14.920825441386338
20316,25.835393555371343
20317,14.370344496403783
20320,15.575162054803286
20321,18.539157447222284
20322,7.717733744328901
20324,13.658963422158854
20325,5.539234176444506
20326,16.25695171084567
20327,12.390192383914119
20328,11.124805440373692
20329,11.51318635587449
20330,15.876533569822257
20332,11.260398700705638
20335,14.494366320268815
20336,13.317473939214613
20338,13.360959234548018
20341,10.660977990685438
20342,16.490825043125895
20346,12.074091013390051
20349,12.546854345862231
20350,11.800223170145944
20352,16.672546481469354
20353,12.580113437444831
20354,15.967258967192631
20356,13.352467149208056
20357,13.029942649850346
20358,10.775117809998994
20359,12.774891384518925
20361,16.802174971655106
20362,6.316592801278651
20365,12.766849627192773
20366,11.95580460596323
20367,12.862873758071686
20372,8.14504707600012
20375,7.454527186519833
20379,7.521306007315398
20380,13.590759617736264
20381,15.280258039478088
20382,8.272841562401243
20383,9.799638345612864
20384,9.603201329292018
20385,8.852870705736935
20386,12.419965922950556
20388,8.903095746115584
20396,7.952072316875517
20398,9.60977022212787
20400,9.769983227752675
20401,10.804206521267849
20404,8.732004851673093
20406,13.667463730563467
20407,9.097895133450828
20409,4.462135825462347
20410,9.098875534975322
20411,10.716425182403443
20416,7.051368834268019
20418,5.608058140647927
20419,10.547556988095044
20421,10.877028757429335
20422,6.643770309579412
20424,7.878915676036241
20426,5.056212216267369
20428,5.072968442443761
20429,6.622523120988281
20432,8.274257995206387
20433,11.12917389629585
20434,8.959728252824616
20438,11.570075835805799
20443,7.7650523522687305
20449,6.332888950499262
20450,10.498056437364225
20456,6.958090784202377
20463,9.517973246484543
20464,5.998284874934144
20465,7.198054207241385
20466,8.166336121512318
20469,8.947668916173715
20470,7.778392035623215
20473,6.398012711147599
20474,8.336327226462291
20480,5.980748978691261
20482,7.59371002480021
20483,8.101362292851789
20484,4.438260028114404
20490,3.259941396223624
20497,6.475335839817045
20500,8.442424696098334
20502,6.44253361494415
20505,5.49105815056135
20509,3.5334208053723044
20517,4.51861392664894
20520,6.313545673270279
20524,6.6595650196558385
20530,5.82864224074509
20532,5.6025184691169505
20536,6.450269267007824
20538,6.5900837382660455
20539,5.750085024398103
20549,4.967706323543419
20551,4.94589181574946
20555,6.93441336682424
20560,4.728850945583455
20561,2.9458835542470725
20563,4.618202171697258
20565,6.035661536998303
20568,3.6671675336891467
20570,6.359006137667038
