product_id,tn
20001,1262.0278528869267
20002,1077.7890054687243
20003,683.1463903306117
20004,531.0378058674482
20005,511.2017483144461
20006,473.90995456211516
20007,411.75969793743616
20008,402.40638475861067
20009,484.74251693812505
20010,359.50996210453366
20011,373.33287285821666
20012,317.29852109136357
20013,366.29239068233613
20014,368.234983471894
20015,348.2924971445187
20016,291.7831570758957
20017,276.60276636208783
20018,261.34219162545895
20019,302.12827248336384
20020,266.64731233242463
20021,233.52988574866768
20022,218.25561213656437
20023,208.24775127454757
20024,210.9399156966423
20025,207.76225366655783
20026,237.36397962241114
20027,215.61626113861283
20028,185.15852024094244
20029,188.2869176335265
20030,131.29837266605483
20031,179.15670506178634
20033,128.0619088329127
20035,163.82012624744652
20037,148.18595837293844
20038,158.30893131320664
20039,139.99980112295842
20041,123.5855831254897
20042,149.46228107193127
20043,130.8635502477993
20044,159.69018836663508
20045,149.37142450017458
20046,139.60413642215167
20047,152.47170176917894
20050,123.20702427494197
20051,134.36380154995277
20052,109.0933955778581
20053,151.56855129513235
20054,138.68504357409748
20055,99.23567345803743
20056,92.26598213319349
20057,134.47509797371947
20058,116.80254450335062
20059,143.08840195326712
20061,131.58370905239175
20062,105.85917792835971
20063,120.21640705872667
20065,117.6076426097448
20066,111.22299788488151
20067,103.91653590929542
20068,107.57556830520954
20069,121.8749292342952
20070,114.02965757257158
20071,110.86893803157182
20072,90.08451797885579
20073,106.63965062788867
20074,89.92730317145067
20075,131.1657062144755
20076,101.43979099169593
20077,91.81156116887428
20079,60.07134323217069
20080,94.59728971828946
20081,95.98064543369085
20082,73.6998991120139
20084,102.10651658562716
20086,64.69547779765742
20087,78.17636894823394
20090,89.9488432661683
20091,94.84937922356262
20092,60.295199214486225
20093,86.11818319277003
20094,103.59532921267888
20095,68.63832737980644
20096,72.42952029237789
20097,63.67636286247103
20099,71.02550901560889
20100,62.76440987592321
20101,79.08342386513128
20102,32.73588446188833
20103,79.12708064885767
20106,73.48829267174379
20107,77.0198064673558
20108,61.4199312812475
20109,65.50457719652036
20111,77.95573052553951
20114,60.96595281967307
20116,78.40458682268844
20117,52.30277142626181
20118,59.241644402816746
20119,47.80263887283447
20120,63.06067289169978
20121,74.45034638339196
20122,67.69946886872705
20123,65.75173031290528
20124,52.893246028724924
20125,66.15901858761913
20129,62.9571986116395
20132,56.99601316977882
20133,56.65009101676572
20134,61.86309340110688
20137,54.28667858707093
20138,41.453115286470826
20139,55.37714660645319
20140,53.475718668469355
20142,54.07892717347435
20144,58.69556072268335
20145,54.690406500364254
20146,43.91758859917147
20148,59.92653542084554
20151,41.606152786670876
20152,45.42047770518704
20153,50.05080690250102
20155,52.37513698556938
20157,50.05953683453931
20158,50.08781655459173
20160,49.784533931890486
20161,53.590322927294565
20162,37.9904282488696
20166,48.25756864181552
20167,43.04109704281166
20168,27.783304405227188
20175,36.21681963693986
20176,36.664240227702706
20177,37.05733619540985
20179,34.913531271707605
20180,37.37125377446628
20181,38.493208058399006
20182,35.339018021253146
20183,24.36815872772325
20184,37.072215677426016
20187,32.72998337553256
20188,32.1786260164634
20189,33.82626175653253
20192,37.89752005433023
20193,36.52507884335103
20196,30.381841310295243
20197,31.731754661750916
20198,35.277061865852126
20200,32.13838493940338
20201,32.731610870611476
20205,35.4697411269772
20206,30.857486259701986
20207,19.937333503283345
20208,31.01513217921466
20209,30.52805800263547
20211,23.599962543870543
20212,26.898754081314593
20215,27.79986860773831
20216,19.82583829087751
20219,24.41542568451856
20220,26.350729986825915
20222,21.65540000741
20224,27.66884081258908
20225,22.53922158842993
20226,23.23524513437402
20227,30.554940483200443
20228,16.31494316304033
20230,21.289096231679547
20231,21.695617095399864
20232,25.767853663246427
20233,30.73908114626045
20234,22.62353136171743
20235,31.070634352931435
20238,23.636860307658893
20239,21.596394776752998
20240,22.89947035934722
20241,21.57091640587679
20242,14.549434609293144
20244,18.975861595917152
20246,21.42442465184037
20249,23.684474133615197
20251,22.130669837554855
20252,19.37961089355033
20253,21.0134641304411
20254,23.04058405973741
20255,15.747188678428916
20256,18.140162780002754
20259,21.958277928747695
20263,21.774320660314242
20264,18.137272076028218
20265,15.395849684754186
20267,21.97401212026618
20268,18.56210366597468
20269,16.690620477398
20270,19.49518531322901
20271,20.48498171484833
20272,17.956216304849296
20273,17.889183937542896
20275,19.55923152009308
20276,20.388182671374693
