product_id,tn
20001,1225.267875040158
20002,936.6934391412335
20003,616.5146243655798
20004,470.54733491131617
20005,494.8589803590869
20006,436.45894576423046
20007,394.01435397828124
20008,368.4145662779299
20009,446.7313594738368
20010,380.6595125361529
20011,378.6637619600264
20012,301.3355194161362
20013,350.2744398715614
20014,349.71315539589017
20015,317.0498854885117
20016,267.10950693738846
20017,257.58378894239297
20018,245.20482734827414
20019,262.76653296435416
20020,281.7765114825261
20021,228.632918533946
20022,241.66920312879986
20023,191.45978290074376
20024,207.8332199374652
20025,202.3053103660565
20026,211.9623555171666
20027,202.24899676823821
20028,174.77627710837425
20029,176.08785718088595
20030,147.2602622985304
20031,167.92537689433502
20033,117.81816179181142
20035,163.02216220969848
20037,137.58795305155104
20038,157.7122105530386
20039,134.13471184628048
20041,119.5298176536467
20042,143.60525169173047
20043,121.6805203584581
20044,135.69354150222634
20045,136.54673866798765
20046,132.93415854113147
20047,144.77774275248555
20050,120.24866917746186
20051,128.72014466652033
20052,110.32025956876693
20053,137.75762921706314
20054,126.26703334811114
20055,91.06328854958365
20056,82.4583533561894
20057,126.49299253957608
20058,113.84116040476108
20059,122.36510162733418
20061,119.89461707509585
20062,96.48787746046109
20063,110.88873993847263
20065,106.64331944906915
20066,111.62275399105991
20067,106.0341347258655
20068,101.78715514959018
20069,119.67703597385372
20070,97.76463027291022
20071,103.66728409271543
20072,81.67018424124433
20073,93.74797095256224
20074,89.9034276471333
20075,113.31721291197397
20076,86.28843232057582
20077,88.3439658919559
20079,63.32425205173623
20080,79.84502212994506
20081,89.01043091472265
20082,73.56833313429121
20084,84.38974480590352
20086,60.468189571879506
20087,77.6775078531964
20090,77.56833566319963
20091,92.07142966106134
20092,65.30445885980343
20093,77.32742048635913
20094,84.2096863360978
20095,58.929267655920576
20096,68.50447337253152
20097,72.42166255640616
20099,67.80470114539573
20100,58.035476185216325
20101,72.13764605037923
20102,45.7301468721499
20103,71.76360137071457
20106,67.16063103133659
20107,66.49093980553255
20108,56.343980369486324
20109,65.22265954112193
20111,73.16766073056145
20114,57.64754008038489
20116,66.5311618123087
20117,49.25202896198113
20118,55.1694208085471
20119,44.751352160763545
20120,64.80953727727164
20121,59.038662117261296
20122,63.86481093386201
20123,59.97151654205667
20124,50.38695155390309
20125,56.30572922029633
20129,60.23421720796379
20132,52.654856645841726
20133,48.84905686822123
20134,54.16812751444286
20137,50.481707961373324
20138,40.46691804020637
20139,51.268360249335686
20140,49.79015524932
20142,45.090522899445446
20144,49.06113402929584
20145,50.642706825799365
20146,35.42537770758346
20148,49.87835558379846
20151,42.47972786882593
20152,37.4045545543882
20153,43.27029984156716
20155,46.35889483210492
20157,43.574708178523295
