product_id,tn
20001,1175.6127479500076
20002,969.9612075090777
20003,637.9461827531424
20004,477.0080439375782
20005,452.8310171113617
20006,354.56894219858196
20007,365.2687461297392
20008,318.4370830380828
20009,436.9957725847017
20010,345.22598470661285
20011,315.37889738688193
20012,272.9082401936451
20013,328.0633784079092
20014,322.1056917090068
20015,301.61074323941045
20016,245.56873527339144
20017,219.11552770795674
20018,186.63447387870846
20019,258.99260257660694
20020,233.37517109121143
20021,201.67702908866193
20022,208.07146781951434
20023,188.05789685020457
20024,184.780408517009
20025,191.13306175791982
20026,212.87355730633263
20027,185.803529608855
20028,168.8985425218695
20029,136.78560598908996
20030,115.21256560825785
20031,153.27656027925406
20033,118.70364985757074
20035,145.44111439576014
20037,103.43709420576627
20038,140.8119040435812
20039,118.30134528022909
20041,123.41886585415577
20042,131.5626362369144
20043,119.64628047749426
20044,127.52109076857633
20045,117.56820397035686
20046,140.48955835267225
20047,124.83918643924281
20050,107.5435266153835
20051,124.32967365487278
20052,109.05438053593738
20053,119.96499687827752
20054,109.07887911965965
20055,90.9880901982955
20056,92.34140718648194
20057,119.1212257779681
20058,108.94796285208591
20059,109.70783560888009
20061,111.42949569137748
20062,88.83866869163256
20063,103.34260347732058
20065,99.83677796393977
20066,102.15871218334172
20067,94.35483463664825
20068,93.9190947258738
20069,107.68508460551217
20070,88.87721490973229
20071,100.38844190921529
20072,74.14277233912411
20073,96.83308139709672
20074,83.95357548884832
20075,96.90420581315247
20076,74.16131810941069
20077,80.16553023806111
20079,56.69146793989417
20080,71.66923433586621
20081,82.26040057908774
20082,61.91235462573814
20084,95.16660651500827
20086,52.44974367279419
20087,74.66504056591342
20090,60.405391635703424
20091,80.41930044321695
20092,54.826949876956114
20093,66.99268696275809
20094,74.03749934367968
20095,61.127806532633244
20096,64.12743873297765
20097,53.54880187518635
20099,60.907899513940606
20100,51.784235861157406
20101,63.88968089351097
20102,24.741808690467835
20103,59.30943285294043
20106,63.06954550488946
20107,68.82489107640221
20108,58.89750022197643
20109,53.67687080795158
20111,61.78148806836916
20114,57.1568835948181
20116,83.37834377005728
20117,43.35743705901502
20118,57.629049775214106
20119,52.737887057120034
20120,63.122360020645914
20121,69.90847769605807
20122,62.716423263779305
20123,58.016837280640175
20124,49.883885682128124
20125,55.94680366080819
20129,57.915966165176236
20132,51.65092159601241
20133,49.82867753691384
20134,46.33496187921172
20137,45.237590740169196
20138,33.43750459646071
20139,51.28954596373153
20140,51.55389758119674
20142,44.58023907908414
20144,45.981018080264285
20145,46.713519305757394
20146,37.318895463900894
20148,53.7474342711922
20151,37.462005845705995
20152,29.912265611793103
20153,45.84634193762169
20155,45.780752721089414
20157,45.83161641270577
20158,48.810737561555314
20160,44.128896979199325
20161,47.544223579466134
20162,38.420510855289585
20166,39.195633289576506
20167,39.126234788344185
20168,21.99222166552926
20175,31.538310599621923
20176,32.73523852637324
20177,32.89828518586309
20179,30.74263523571401
20180,31.869084834525815
20181,32.5636672075915
20182,26.872824272252835
20183,24.418098208780442
20184,30.391270075463236
20187,26.98436570462148
20188,30.29913923083116
20189,31.267721950965644
20192,27.036926170897747
20193,29.606490818293235
20196,31.352755135241768
20197,25.675269234693996
20198,27.647394871218076
20200,28.088226572076437
20201,28.71404605483597
20205,29.422082723564024
20206,25.375332235637487
20207,17.746838230844464
20208,24.152782518713707
20209,19.20737332410264
20211,22.01061379234536
20212,25.110480763294937
20215,25.019971496262926
20216,16.542045968893902
20219,22.550058893902733
20220,21.242289427485684
20222,21.333623516205616
20224,24.680637009431067
20225,18.649100462399748
20226,19.44746570526089
20227,34.039749596351015
20228,14.183508585657783
20230,17.202619703223085
20231,19.991904843087116
20232,24.556523666023352
20233,21.596599768922303
20234,12.332180562771292
20235,30.877434767231037
20238,19.24876688774804
20239,18.450417187256956
20240,19.93461004641356
20241,19.845259261280173
20242,13.330521833623756
20244,19.423344857594863
20246,19.491480337927992
20249,12.799477857614036
20251,18.720666940477567
20252,17.643252021540405
20253,17.694816188039432
20254,20.42718262340889
20255,11.89783786482894
20256,16.676902878235563
20259,18.47712153143376
20263,18.95843581540188
20264,16.824257963424955
20265,10.078837258381315
20267,18.627610786332987
20268,13.419540085714992
20269,16.146239332249166
20270,16.657445528577142
