product_id,tn
20001,1289.1753516919878
20002,999.4280672165056
20003,648.8374570350481
20004,502.3242000331742
20005,530.9070056732442
20006,461.82362166061495
20007,419.21865980972103
20008,394.2994786520211
20009,474.1035439900747
20010,414.29401286135965
20011,404.5787880926495
20012,324.2836745187992
20013,371.85473975428704
20014,372.48214489385236
20015,335.0180420728917
20016,285.39248376980936
20017,272.7155647038938
20018,262.2707338404766
20019,281.09803984400077
20020,301.4205149857504
20021,247.88445660275443
20022,265.6296392127398
20023,205.397948981702
20024,221.06790384363046
20025,215.6304215469214
20026,224.76882644822717
20027,214.13325279684028
20028,189.15719887146105
20029,188.22131101133914
20030,161.02880859470451
20031,182.60168778952522
20033,126.97480812965809
20035,174.60567196572222
20037,149.32223425243365
20038,168.39353502898683
20039,143.49409694031144
20041,129.08195984236312
20042,153.16728480641513
20043,130.82160505342083
20044,147.3564135712134
20045,144.69183351330094
20046,141.63653343545485
20047,155.34979245990155
20050,129.26335621997657
20051,137.96972308499159
20052,120.38155975746382
20053,145.99405508895836
20054,135.8194774642821
20055,98.90345629637667
20056,91.57001220016397
20057,134.4104724438929
20058,120.90178427851438
20059,130.18328951170858
20061,127.4816391366129
20062,103.11468174920309
20063,118.15420631864795
20065,114.44162904807479
20066,120.09068154798342
20067,114.04775583414408
20068,107.20699127692758
20069,127.14474964066807
20070,103.65929115631377
20071,111.84633802703392
20072,87.91724591686736
20073,100.79025441780337
20074,96.18194789513876
20075,122.37152082318721
20076,91.96664366495509
20077,96.29637676003472
20079,69.77753378140088
20080,87.90905568532567
20081,94.81556193668717
20082,79.34047382318579
20084,91.95049407211144
20086,64.42739752995173
20087,84.46246981218457
20090,83.35078216437005
20091,98.67209638751265
20092,71.09159596114942
20093,82.6097355552142
20094,91.26285017963787
20095,64.66145713969793
20096,73.05814099790577
20097,80.65500928048777
20099,72.40657055896716
20100,64.66371681847514
20101,77.11221925318
20102,53.92128711239856
20103,75.88478255523623
20106,71.62309788975509
20107,71.33382534324306
20108,60.4768058097442
20109,70.34064068918
20111,77.94212294852159
20114,61.354141475021784
20116,73.74548045311276
20117,53.43586153762851
20118,59.7298638176126
20119,49.25185934417178
20120,69.13866874444219
20121,64.5510750849206
20122,68.15433095387061
20123,63.95002330399021
20124,54.121140810331184
20125,60.665727620690646
20129,64.4513801979528
20132,56.78878026996495
20133,53.282708324058795
20134,58.307452457085866
20137,53.62797274585736
20138,44.002597333532506
20139,55.03671327747967
20140,54.05226357869963
20142,48.69023456433739
20144,52.27038141947243
20145,54.90914652463515
20146,38.90278515827555
20148,54.734716578545786
20151,46.42390367616032
20152,41.83511797466801
20153,47.20663221086143
20155,50.35540044801427
20157,47.864803952204355
20158,48.09897150329715
20160,48.451542439374165
20161,47.29851679406326
20162,35.676897731507225
20166,44.76167678676557
20167,39.985908720270025
20168,30.081263470158518
20175,31.42962883364472
20176,35.99459998774828
20177,37.10948904904071
20179,32.70724549204114
20180,37.517177739844854
20181,38.233353722919254
20182,33.62065152396919
20183,27.16511575832856
20184,36.68998554804688
20187,32.88157279810237
20188,33.079525475211426
20189,32.16145424979989
20192,35.14106759067934
20193,34.70807572460656
20196,30.378244478520884
20197,30.823649457005963
20198,32.139814019916216
20200,29.67900460293924
20201,32.17215807134697
20205,34.0996741827081
20206,28.973527601186394
20207,21.50124074860185
20208,28.471445655064322
20209,26.48357322283976
20211,24.98409953017992
20212,25.303578705959715
20215,27.242038064694736
20216,20.39695417262777
20219,25.928044831388117
20220,25.769142708538624
20222,23.473896379391192
20224,24.29864335291076
20225,21.085923714971482
20226,22.301620998226518
20227,29.640607939178146
20228,17.54667732568891
20230,20.245773168203833
20231,23.219879986161075
20232,25.075480133970142
20233,28.157182635869066
20234,20.626728940516927
20235,28.69844954865093
20238,23.35721857537525
20239,21.059629512694528
20240,21.48333518424051
20241,20.61643398629001
20242,16.390760531093687
20244,20.781939039298013
20246,22.7856757248528
20249,21.520477513292793
20251,22.38949492253168
20252,18.706870048349305
20253,19.50051541746972
20254,20.646672471643203
20255,15.015628117039476
20256,19.45689618862037
20259,19.83766615243426
20263,20.827828795875035
20264,18.898745715336258
20265,14.893682983185572
20267,20.146490107293012
20268,18.40212848581367
20269,17.428841202096997
20270,18.359950501845713
20271,18.83784178064288
20272,17.61403950780543
20273,18.16524976101737
20275,17.05828817568053
20276,19.457882411055273
20277,17.332312612854366
20278,20.015604123019155
20280,17.148196588136706
20281,14.448961557648065
20282,18.399167618210875
20283,16.28410772122161
20284,17.017411207875902
20285,13.936995652780064
20288,17.720850329049995
20289,14.451061887508311
20290,16.231145493791118
20291,15.765360487082468
20292,15.92219053076803
20295,14.735154897723897
20296,17.9793356892397
20299,13.746130013559322
20300,17.24470438199284
20301,15.502659420438139
20302,13.634247070148545
20303,18.280733278134814
20304,12.026924876465442
20305,12.818268910222113
20307,15.690766952290259
20309,15.608014377287109
20310,15.875706524240641
20311,17.994970015927834
20313,17.99263861492854
20314,16.839983596250768
20315,15.795044761797865
20316,19.566690544319925
20317,15.447205608920372
20320,14.863560057327957
20321,18.98145886245019
20322,10.897412363445348
20324,14.640881091967534
20325,10.79673677425737
20326,15.454521289631595
20327,14.485033257760023
20328,11.48054129318567
20329,13.832268398854723
20330,15.582168519937404
20332,14.838320286333886
20335,14.215391597979082
20336,13.444285846079186
20338,13.041010130996145
20341,11.85193220036058
20342,15.052544382920155
20346,12.438579738751685
20349,13.954307351765983
20350,11.807784003336558
20352,14.681268975321345
20353,12.522273823389668
20354,13.258086862671771
20356,14.23027254296528
20357,14.416025724112785
20358,11.757795157662805
20359,13.46509180878304
20361,13.82090535180903
20362,7.386458091929576
20365,13.137345862179451
20366,12.548173231925892
20367,12.537306030684006
20372,8.901747677048295
20375,10.292776205536548
20379,8.899276048349408
20380,12.78901675539859
20381,14.09724087504371
20382,11.19775071084257
20383,10.203393880441922
20384,9.954781478651665
20385,10.282732353438112
20386,12.219965010266295
20388,9.599414997395414
20396,8.645032951464396
20398,9.586935878931117
20400,10.891787491091655
20401,11.101689430655153
20404,9.838976482903917
20406,12.283802530837496
20407,9.098615334784137
20409,7.924243862130631
20410,9.613444120381246
20411,10.086329945352018
20416,6.582618156487497
20418,5.543942104531764
20419,11.065031528549643
20421,11.538801823463498
20422,6.530195147339819
20424,8.962633599321773
20426,6.298884453698112
20428,5.952576486882961
20429,6.078915846470261
20432,9.12800821800536
20433,11.28315939290539
20434,9.370402002077638
20438,12.12213314372949
20443,8.67110365623773
20449,5.924791730722038
20450,9.107316996365316
20456,7.638040898910589
20463,9.034728550461084
20464,6.951620252519626
