product_id,tn
20001,1332.4271909115698
20002,1105.4809707924571
20003,682.3896444057643
20004,511.89360433036916
20005,498.2904473359715
20006,459.4534411525367
20007,394.0790983766713
20008,389.65420388286805
20009,506.5623210175869
20010,369.6916750299834
20011,374.5332564729365
20012,305.0645254576538
20013,377.25243539323475
20014,366.94827304595304
20015,352.37513168033706
20016,290.02517269531404
20017,273.84962924184754
20018,256.7401444182208
20019,300.55425019326094
20020,268.7108341348038
20021,226.29200319426778
20022,233.47594334871914
20023,209.94463711629342
20024,206.10400955838554
20025,211.2546821866939
20026,238.03707432177984
20027,224.92843775163277
20028,191.00593687869502
20029,188.11291955035915
20030,137.0355532487231
20031,174.63524597984537
20033,131.39741418774526
20035,168.7949321386376
20037,164.86319258084174
20038,166.1662741108522
20039,140.21957285762488
20041,136.26182407892077
20042,150.7713651760257
20043,131.13555746884845
20044,153.34198638453879
20045,139.13527631502836
20046,149.02384638812177
20047,145.45119666946323
20050,126.27976492054552
20051,134.39747316857003
20052,122.87091228894548
20053,140.18218104163634
20054,132.4936248622377
20055,106.00106192590793
20056,111.28709521616895
20057,130.96442681225054
20058,117.51238169697316
20059,131.36276158216896
20061,132.87371077851418
20062,102.76335655030505
20063,121.28746945961748
20065,119.31036847548752
20066,110.59872966457573
20067,107.69587321359354
20068,110.02674056663437
20069,123.00745369761043
20070,109.32729865935322
20071,116.55481698633795
20072,88.53634659611546
20073,106.18992400899734
20074,89.0880035700185
20075,128.78598649459295
20076,97.97707667838291
20077,104.74435255983916
20079,62.665479685284936
20080,98.19944077412714
20081,91.27364666445521
20082,72.9013179138627
20084,105.96837559425938
20086,65.96964596648789
20087,80.53524951359282
20090,81.49908301640696
20091,93.23404998935194
20092,62.54393678558919
20093,82.626133214013
20094,93.8396656216661
20095,66.60496063762739
20096,74.48922290949807
20097,71.42060750597031
20099,71.42585227575816
20100,66.80401809393389
20101,74.69165407863127
20102,43.73207311575213
20103,77.7975052826165
20106,70.55586762871482
20107,79.28117942236946
20108,61.21383714412974
20109,65.6349302913378
20111,73.38088989820014
20114,58.279718545813815
20116,86.5977901242509
20117,50.71406520280545
20118,59.25315864123684
20119,59.61385793103931
20120,64.5152965271956
20121,79.71713881372719
20122,64.82458311819839
20123,63.40154550601211
20124,55.081728463176546
20125,65.91802884887832
20129,62.940284226776974
20132,61.65066741487504
20133,61.009288972617576
20134,57.355962123527156
20137,53.503118705866406
20138,43.19814015308056
20139,58.53860296969077
20140,59.145348639931846
20142,54.63878741937589
20144,55.59835530647169
20145,52.07506901210226
20146,43.98644668468114
20148,62.72806851960716
20151,45.70545825593551
20152,43.323891360807494
20153,49.39849101484088
20155,47.83849931288924
20157,50.01175826162795
20158,52.15727934249822
20160,50.29333288519493
20161,56.92379600038857
20162,45.216739445803626
20166,46.839846903942075
20167,42.48055343422048
20168,27.50401089103406
20175,37.33558403024942
20176,37.00647925713238
20177,37.62243365019634
20179,34.334254720797475
20180,36.26815771345811
20181,38.863142533161934
20182,32.237100412587225
20183,27.110757278953535
20184,36.10125254049693
20187,30.696175345332243
20188,32.98493144788905
20189,34.84974415488432
20192,35.915787631945165
20193,34.856932328078045
20196,35.00294618019663
20197,31.327081745211135
20198,34.23832702200146
20200,33.429111723083786
20201,32.597378161426555
20205,35.21135888518135
20206,29.874847280812745
20207,21.040791078692497
20208,30.339015971223546
20209,30.13920230534965
20211,25.736310963899978
20212,27.91322446370737
20215,28.353490739371235
20216,18.6141075902218
20219,24.708031807295246
20220,25.933287031680358
20222,22.339096801450143
20224,29.520296810324233
20225,21.22188654454897
20226,22.460095839419278
20227,37.6593224145104
20228,15.41187229349686
20230,22.126135903116534
20231,21.659900763549373
20232,26.872787096244117
20233,30.931112815191597
20234,19.15210286522981
20235,34.809230597486874
20238,22.805851351174063
20239,20.520458706589704
20240,22.547285404260066
20241,22.544401904988877
20242,15.548277417865762
20244,20.62707511137463
20246,23.524642207715424
20249,20.07478004478497
20251,20.942589239616463
20252,20.114246919217926
20253,19.852751312855773
20254,22.69666397447453
