product_id,tn
20001,1239.9318696879072
20002,1053.426432614595
20003,674.0828259223291
20004,522.0690582787571
20005,509.6179122477913
20006,468.8265942013988
20007,409.7603769073389
20008,397.1386336569278
20009,487.727113395152
20010,358.72224312958974
20011,373.72249243792453
20012,314.21908821056195
20013,364.6940256936363
20014,365.84987415637124
20015,341.35849701827533
20016,287.85998524372997
20017,276.0566301930497
20018,257.1579885267482
20019,300.1917957774146
20020,269.407667295959
20021,227.71204979239647
20022,223.91235078550147
20023,209.66347538773255
20024,208.40140418890707
20025,205.8618600820627
20026,230.81815560461138
20027,213.30174718297948
20028,182.93786685447856
20029,187.8481289433204
20030,134.10826946996133
20031,180.04620398823747
20033,128.6654113326949
20035,161.26068380716714
20037,144.70129024124606
20038,156.4211809742739
20039,139.67881912632575
20041,121.06120876224065
20042,153.43997857510283
20043,129.77866460975537
20044,157.8521835268907
20045,147.23345439397096
20046,138.52651844961963
20047,153.59872524782915
20050,120.63333886020146
20051,129.5503032332317
20052,111.77756119276664
20053,150.80733188754684
20054,139.4024057810781
20055,96.69111483296332
20056,91.23937645577837
20057,134.59413217699375
20058,117.41042973077047
20059,141.85460002190953
20061,132.55980289948388
20062,103.3754343947328
20063,122.5718413331711
20065,116.81814408348338
20066,113.86425523087061
20067,105.31764147547267
20068,106.96000486986402
20069,122.39266924928909
20070,111.82700052942901
20071,109.01970225412316
20072,87.97936427843109
20073,104.59765679932958
20074,90.9532236619391
20075,128.07767728783512
20076,98.67461711025061
20077,91.80333608301332
20079,58.81330657502023
20080,92.56005117629824
20081,94.63524248619935
20082,74.29833451921061
20084,101.5343103096905
20086,64.62446653317473
20087,76.46965310970427
20090,87.60909922372194
20091,94.25423397943007
20092,59.666477129961294
20093,85.29134533144786
20094,101.02042450622523
20095,68.79289247537085
20096,72.57529867125076
20097,63.14687749801249
20099,69.56765820072792
20100,61.07997862985352
20101,78.07385507255748
20102,33.167606181675964
20103,78.16781812016247
20106,72.79698282845271
20107,74.08473354745493
20108,61.146356677015376
20109,64.89380111998025
20111,78.56081689164199
20114,61.55658191600871
20116,76.79465764599067
20117,51.18477745502108
20118,56.57406512927133
20119,47.38669444026101
20120,64.68915713950858
20121,73.14333040720716
20122,68.14668746470635
20123,64.94801702995224
20124,53.08809948179744
20125,65.51606519229108
20129,64.18191704197072
20132,57.968706056128426
20133,56.772131832630635
20134,62.68980874818762
20137,54.0281398002791
20138,40.54718510868163
20139,55.4987718651736
20140,52.97836381918801
20142,53.361241291594915
20144,57.23811580581761
20145,55.02488723421866
20146,42.53898519097695
20148,60.29722892420524
20151,42.221479839425605
20152,45.35467911631429
20153,50.15761939337683
20155,51.92032805560421
20157,50.30059183494493
20158,48.928555850149856
20160,48.91467088150131
20161,52.425690783672835
20162,38.46011327188076
20166,47.35801718899064
20167,42.36566953296071
20168,27.78497084284384
20175,35.079257432726514
20176,36.92145955464045
20177,37.42350855053074
20179,34.20016378262333
20180,37.45773525163919
20181,39.29329865627592
20182,35.26641455185856
20183,23.954769927503524
20184,38.465636417688614
20187,32.73445015354048
20188,31.925880622126467
20189,34.983806207435244
20192,37.73238707016944
20193,36.50186042255264
20196,30.15714408650284
20197,30.91605619001896
20198,34.90282861373363
20200,31.931610369486865
20201,32.75446127498137
20205,35.51952799391735
20206,29.977060026268674
20207,19.626034097576543
20208,30.124026797144328
20209,29.45596765946291
20211,23.612233276083714
20212,27.2655319786503
20215,27.648403678362662
20216,18.777877365490593
20219,24.633694132938807
20220,26.851244007893357
20222,22.02625812310342
20224,27.75177081554034
20225,22.161378099966562
20226,23.111008920555424
20227,30.575152819163634
20228,15.961572642023345
20230,21.043415487208264
20231,21.748475265157943
20232,25.91806045108258
20233,31.72519791022931
20234,21.4802368572597
20235,31.52253409588793
20238,23.933020481136758
20239,21.472309724944147
20240,22.829031948088126
20241,21.559257121774415
20242,14.585730529045202
20244,19.72639190315596
20246,21.89182853770183
20249,23.365246113321707
20251,22.207816395436005
20252,18.98492953966471
20253,20.8976083377476
20254,22.38142021231703
20255,14.908647837906338
20256,18.542465580787024
20259,21.561828746516127
20263,21.855942461020177
20264,18.047463183007704
20265,14.71530927838226
20267,22.1024954359232
20268,18.80995738107323
20269,16.24741248362933
20270,18.902204176459406
20271,20.09279277089663
