product_id,tn
20001,1210.3739283681425
20002,1017.3342372016249
20003,644.7233794266593
20004,496.7550827584013
20005,478.6914283083066
20006,447.3540827865497
20007,387.1160811450147
20008,376.77039817741604
20009,460.1537979375618
20010,331.47528083213473
20011,349.52926993672287
20012,295.96525530714536
20013,344.0895461100779
20014,349.7543712741107
20015,331.2597125009824
20016,273.6513663636273
20017,259.2377612150799
20018,244.20056735788998
20019,283.4540521107649
20020,248.45433134174334
20021,216.77195689524845
20022,196.0075159522789
20023,195.1742500001763
20024,197.9954116155888
20025,197.05790674836362
20026,224.69591780848907
20027,204.72688586614385
20028,169.64628401575098
20029,176.3450928831496
20030,117.83376654515544
20031,166.8111799338943
20033,119.69707709261485
20035,153.64872198033623
20037,135.31428193108735
20038,147.9655916378909
20039,130.80989690313834
20041,115.23927240135171
20042,140.39243938823154
20043,122.25248295718566
20044,147.88773701577824
20045,141.40974776839096
20046,131.71564862759783
20047,142.20753041504338
20050,116.00370147283331
20051,123.50145811853099
20052,101.0511219039687
20053,143.797930054012
20054,129.41344852644326
20055,92.00821089651383
20056,83.59010902286748
20057,126.9073843409472
20058,110.41077815822203
20059,134.86611152082077
20061,123.52790289755431
20062,99.2140095325149
20063,113.15165842976049
20065,108.90106094364896
20066,103.29939220200394
20067,95.90803539445085
20068,102.33640440404784
20069,114.88609467675268
20070,107.84241609674604
20071,103.04526980314932
20072,84.10788821340053
20073,100.26676173976401
20074,83.81687052343443
20075,121.72774764968216
20076,95.78654883286312
20077,84.35835715377777
20079,55.10824834335595
20080,86.54287276272609
20081,90.76535299475809
20082,68.57220724133879
20084,94.98825305707851
20086,60.27890249691211
20087,71.3188368993073
20090,83.91132522864908
20091,88.40467237414516
20092,55.42087895933515
20093,81.19431501606077
20094,95.40134296085967
20095,63.45799847232881
20096,67.43478511551069
20097,57.371101827055206
20099,66.92966194725186
20100,56.66273358546004
20101,74.35423265999948
20102,23.16932256541226
20103,74.9757649748748
20106,69.31243926607314
20107,71.64906527412498
20108,57.11976551532539
20109,61.36606599025389
20111,73.73911880202942
20114,57.20631834034373
20116,70.88557269364469
20117,48.71774243967643
20118,54.69082007755046
20119,43.82816380578541
20120,59.44829695817224
20121,68.15546568740356
20122,63.875137378650585
20123,61.84328845089801
20124,49.65172283340428
20125,61.42979576391987
20129,59.01971906125065
20132,53.33598397387911
20133,52.530294101171975
20134,57.63643457968227
20137,51.27618797045243
20138,38.47330633208602
20139,51.85223124635573
20140,49.66072970078329
20142,50.13854132492798
20144,55.07668585571194
20145,50.89848335980216
20146,40.11439084163055
20148,55.10163920159589
20151,38.140594240082685
20152,40.641864649483985
20153,46.12627714109651
20155,48.76618828771002
20157,46.37204918101324
20158,46.81368785441177
20160,46.89839987658452
20161,51.04751224601254
20162,34.85182338936235
20166,44.99709913709529
20167,39.840453103602776
20168,25.455603746883437
20175,33.38252064410216
20176,34.02125003511263
20177,34.352980280983395
20179,32.205928975689076
20180,34.97744672290696
20181,36.1237937537513
20182,32.7641214607841
20183,22.262452002909683
20184,34.19776817782492
20187,30.447432979995877
20188,29.484742485989507
20189,31.361720872689997
20192,33.662165786244636
20193,33.94711822249608
20196,28.059671728683938
20197,29.896401141711127
20198,33.00570247289367
20200,30.246335687071642
20201,30.52015219904198
20205,33.176607713776576
20206,28.874687691369488
20207,17.655526502100283
20208,29.042053593685985
20209,28.42046110079861
20211,21.77059604974393
20212,24.931903807170176
20215,25.848945594135582
20216,17.77863923563452
20219,22.850484904552285
20220,24.64099492844789
20222,20.030674410721407
20224,25.923286059387916
20225,20.78158107129896
20226,21.551362402989408
20227,26.99291617101171
20228,14.876541310609927
20230,19.83175308982782
20231,20.405893240010098
20232,23.3147575075681
20233,27.894416661828057
20234,20.080591710585445
20235,28.39581870006459
20238,21.502832876484273
20239,19.91097349861757
20240,20.97299827681017
20241,20.170454560862286
20242,13.036793544160748
20244,17.45706529938459
20246,19.94854076741385
20249,21.915919838835634
20251,20.37093018104293
20252,17.867088508838712
20253,19.58840329140298
20254,21.732989674419244
20255,14.379166380022856
20256,16.88011925657682
20259,20.635916304031525
20263,20.529079932931833
20264,16.83141488401545
20265,13.742879384547503
20267,20.707765795572982
20268,17.005250256401197
20269,15.327051569907663
20270,18.141050499147738
20271,18.962056481868686
20272,16.776725990943927
20273,16.572436549761573
20275,18.260038632250733
20276,19.237815412083247
20277,16.302041967822028
20278,20.966188398460282
20280,14.855054618884637
20281,14.717381147333217
20282,17.776760245237625
20283,14.633202304895644
20284,14.940778583057098
20285,14.118999985010563
20288,14.23378645008141
20289,14.553577335320854
20290,16.628891795385535
20291,15.634727128725686
20292,14.22278775514377
20295,14.447520703778816
20296,17.878000096891775
20299,13.444840363311584
20300,17.793156558782766
20301,15.044943293345794
20302,12.575730022037718
20303,18.125159678090863
20304,9.776048571708763
20305,11.750641330934709
20307,15.251279394475143
20309,15.604122721475846
20310,16.108507905943902
20311,18.68008419875812
20313,19.344549083439222
20314,17.126504114387128
20315,14.75607446240871
20316,19.120353478724983
20317,14.036771628928365
20320,15.334459700470477
20321,19.617071689844035
20322,9.023700976004031
20324,13.076054331664746
20325,6.554579605005345
20326,15.007671840268584
20327,13.03012596252164
20328,11.615537236359073
20329,11.574725639430678
20330,14.522416381279491
20332,12.572632812076394
20335,13.913535820382194
20336,13.066319126496197
20338,11.749653244124465
20341,11.082658134157423
20342,15.613251767852018
